stage,view,repeat,k,model,ranking_seconds,fitting_seconds,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
A,rows_dc,0,50,P1_ERT,1.950234799995087,0.13920800003688782,252,97.76234888083401,9.887484456667126,5.837666300595235,0.9216157242728384,0.07273287942250134,7.273287942250134,8.054892637248487,7.054892637248488,False
A,rows_dc,0,65,P1_RF,1.950234799995087,0.8951142000150867,252,76.73180464583311,8.759669208699213,5.2277491878709155,0.9384776756976958,0.06416680981243411,6.416680981243411,4.630115568501955,3.6301155685019553,False
A,rows_dc,0,65,P1_GBT,1.950234799995087,3.0104337999946438,252,75.34220724559037,8.679988896628288,4.937864080231202,0.9395918324974996,0.061157375846898204,6.11573758468982,5.086973694728537,4.086973694728536,False
A,rows_dc,0,65,P1_ERT,1.950234799995087,0.11935120000271127,252,108.17685709301838,10.400810405589478,5.967727803571431,0.9132655394357115,0.07339175144023109,7.339175144023109,12.382986522083787,11.382986522083785,False
A,rows_dc,0,85,P1_RF,1.950234799995087,1.1546564000309445,252,73.49867295917545,8.573136704799209,5.164244042493237,0.941069948576676,0.0634530529915141,6.34530529915141,3.851333606940593,2.851333606940593,False
A,rows_dc,0,85,P1_GBT,1.950234799995087,3.9159316000295803,252,88.310740221612,9.397379433736408,5.03264197341221,0.9291938717671538,0.061792155488295794,6.179215548829579,5.276634748415214,4.276634748415214,False
A,rows_dc,0,85,P1_ERT,1.950234799995087,0.11976660002255812,252,123.0788434344243,11.094090473509953,6.328275348214286,0.9013173669578697,0.07756563333841297,7.756563333841298,15.421882686186066,14.421882686186066,False
A,rows_dc,1,5,P1_RF,1.951331600022968,0.10726140002952889,252,126.99083646221874,11.269021096005577,6.4156453014634724,0.8981807939965638,0.08286901231544953,8.286901231544954,27.561976817685213,26.561976817685213,False
A,rows_dc,1,5,P1_GBT,1.951331600022968,0.23582790000364184,252,143.5497752319173,11.981225948621338,6.297009812678058,0.8849041037663059,0.08218812193806169,8.21881219380617,37.482792921779655,36.482792921779655,False
A,rows_dc,1,5,P1_ERT,1.951331600022968,0.10779829998500645,252,108.12394640781514,10.398266509751284,6.1899998869047606,0.9133079623703624,0.07957945618998802,7.957945618998802,13.673573753354328,12.67357375335433,False
A,rows_dc,1,20,P1_RF,1.951331600022968,0.3099824000382796,252,85.60482433225052,9.252287518892315,5.489035985089217,0.9313634315168358,0.0694236573976423,6.942365739764229,5.1103652826766215,4.1103652826766215,False
A,rows_dc,1,20,P1_GBT,1.951331600022968,0.9119136999943294,252,106.54639695325179,10.322131415228727,5.695127903770242,0.9145728160981554,0.07221301958281803,7.221301958281804,9.768335103287024,8.768335103287024,False
A,rows_dc,1,20,P1_ERT,1.951331600022968,0.11441939999349415,252,89.86980394873697,9.479968562644972,5.521144707228004,0.9279438395976922,0.06920513228060708,6.920513228060708,7.522702059848415,6.522702059848414,False
A,rows_dc,1,35,P1_RF,1.951331600022968,0.4861119999550283,252,83.27745891520995,9.125648410672524,5.428600461179693,0.9332294755987915,0.06653143960634252,6.653143960634251,4.058559700891281,3.0585597008912813,False
A,rows_dc,1,35,P1_GBT,1.951331600022968,1.6538684999686666,252,99.06862295746161,9.953322207055372,5.158806899269949,0.920568374771013,0.06359310542106494,6.359310542106495,6.255426279284466,5.255426279284466,False
A,rows_dc,1,35,P1_ERT,1.951331600022968,0.11670260003302246,252,90.6450115053083,9.520767380064923,5.731643398511047,0.9273222906726133,0.07129783178170669,7.129783178170669,5.918678779892429,4.918678779892428,False
A,rows_dc,1,50,P1_RF,1.951331600022968,0.6851616000058129,252,73.10981315555036,8.550427659219762,5.18055156105511,0.9413817301000896,0.06331496709945507,6.331496709945507,3.846946641354293,2.8469466413542928,False
A,rows_dc,1,50,P1_GBT,1.951331600022968,2.29829340003198,252,65.6934714585422,8.105150921392038,4.632945431141478,0.9473280333458692,0.0561295410497113,5.612954104971131,3.8289329216534718,2.8289329216534713,False
A,rows_dc,1,50,P1_ERT,1.951331600022968,0.13074880000203848,252,103.8183435819454,10.18912869591632,5.9127316130952385,0.9167601253240778,0.07332482840394314,7.332482840394314,9.890337595504372,8.890337595504372,False
A,rows_dc,1,65,P1_RF,1.951331600022968,0.9040708999964409,252,69.97322081704563,8.364999749972837,5.209226490622821,0.9438965992856158,0.06378600683679556,6.378600683679555,2.9193863997666347,1.9193863997666345,False
A,rows_dc,1,65,P1_GBT,1.951331600022968,3.027684600034263,252,78.47530836488018,8.858629034160996,4.924942215435843,0.9370797625152731,0.06043724486154051,6.0437244861540504,4.283968579123985,3.2839685791239845,False
A,rows_dc,1,65,P1_ERT,1.951331600022968,0.1245784999919124,252,109.59017537059954,10.468532627383818,5.973372723214291,0.9121323636187598,0.07419503968963025,7.419503968963024,15.840026938233851,14.840026938233851,False
A,rows_dc,1,85,P1_RF,1.951331600022968,1.1723067000275478,252,72.31705792095723,8.503943668731422,5.267686209498381,0.9420173484705959,0.06433025549364413,6.433025549364412,2.9518815933999156,1.9518815933999156,False
A,rows_dc,1,85,P1_GBT,1.951331600022968,3.903634399990551,252,82.45420044963572,9.080429530018705,4.922848991489568,0.9338895509682873,0.06051740472374014,6.051740472374014,5.1335805708704925,4.1335805708704925,False
A,rows_dc,1,85,P1_ERT,1.951331600022968,0.11782060004770756,252,118.63608500451338,10.892019326300948,6.354938336309527,0.9048794990644109,0.077412841193664,7.7412841193664,11.524128495916365,10.524128495916365,False
A,rows_dc,2,5,P1_RF,1.9610002000117674,0.09992499998770654,252,190.22594181097,13.792242087890207,7.586856940208051,0.8474799056685384,0.0975544253069243,9.75544253069243,35.52575848917556,34.52575848917556,False
A,rows_dc,2,5,P1_GBT,1.9610002000117674,0.2363914999878034,252,195.4944164410761,13.981931785024418,7.177255763667706,0.8432557276204928,0.0932105715662235,9.32105715662235,59.94885669898922,58.94885669898922,False
A,rows_dc,2,5,P1_ERT,1.9610002000117674,0.10747049999190494,252,178.38246171652298,13.35598973182156,7.218649482834997,0.8569758171305663,0.09403659072471421,9.40365907247142,28.406265166721585,27.40626516672158,False
A,rows_dc,2,20,P1_RF,1.9610002000117674,0.3245105000096373,252,71.38488493496706,8.448957624166844,5.06872314169133,0.9427647497472196,0.0630828979804488,6.30828979804488,4.020270066179344,3.0202700661793433,False
A,rows_dc,2,20,P1_GBT,1.9610002000117674,0.9089852999895811,252,97.53563015800019,9.876012867448088,5.264654001943066,0.9217975036908512,0.064687329449795,6.468732944979499,6.291040183564555,5.291040183564556,False
A,rows_dc,2,20,P1_ERT,1.9610002000117674,0.11207510001258925,252,77.61823220178434,8.81012100948587,5.148672510021865,0.9377669523696124,0.06490550603415977,6.4905506034159774,7.132526127155369,6.132526127155369,False
A,rows_dc,2,35,P1_RF,1.9610002000117674,0.49338120000902563,252,86.32315407905489,9.291025458960647,5.4374329802451715,0.930787486302946,0.06728840634250388,6.728840634250388,5.617974989632638,4.617974989632639,False
A,rows_dc,2,35,P1_GBT,1.9610002000117674,1.6246384999831207,252,96.26778562253348,9.811614832561125,5.276239527737278,0.9228140410059308,0.0654616861252445,6.5461686125244505,6.918385690353055,5.918385690353055,False
A,rows_dc,2,35,P1_ERT,1.9610002000117674,0.11543370003346354,252,96.76091700791822,9.836712713499272,5.823187319594974,0.9224186562087751,0.0718747087034534,7.18747087034534,8.122942446884613,7.122942446884614,False
A,rows_dc,2,50,P1_RF,1.9610002000117674,0.7024352999869734,252,82.64529721463478,9.09094589218497,5.323208403450511,0.9337363326619583,0.06558444379533762,6.558444379533762,4.013377827131409,3.013377827131409,False
A,rows_dc,2,50,P1_GBT,1.9610002000117674,2.314975499990396,252,100.56866923237278,10.0283931530616,5.098120922806106,0.9193656618435704,0.06346408214420517,6.346408214420516,24.359193937354647,23.359193937354647,False
A,rows_dc,2,50,P1_ERT,1.9610002000117674,0.1253978000022471,252,107.18985998991603,10.353253594398044,5.843312330357143,0.9140568978058524,0.07273496414730071,7.273496414730071,14.113979305002832,13.113979305002832,False
A,rows_dc,2,65,P1_RF,1.9610002000117674,0.8875301000080071,252,84.4038568169563,9.187157167315487,5.401817130002985,0.9323263479149773,0.06698342850206626,6.698342850206626,8.144671361101697,7.144671361101697,False
A,rows_dc,2,65,P1_GBT,1.9610002000117674,2.9380705999792553,252,93.76640021367419,9.683305231875849,5.00172212246056,0.9248196115127004,0.0622359190212331,6.22359190212331,14.151720100436012,13.151720100436012,False
A,rows_dc,2,65,P1_ERT,1.9610002000117674,0.12688370002433658,252,109.00526594513553,10.44055869889804,5.893621886904765,0.9126013345692928,0.07331984079777283,7.331984079777283,15.890528768979118,14.890528768979117,False
A,rows_dc,2,85,P1_RF,1.9610002000117674,1.170157000015024,252,82.123297779143,9.062190561842264,5.363525412317364,0.9341548633964325,0.06545914626665637,6.545914626665637,5.0458233961868855,4.0458233961868855,False
A,rows_dc,2,85,P1_GBT,1.9610002000117674,3.9109452000120655,252,83.83928372709738,9.156379400565344,4.896012322088803,0.9327790135193766,0.06014428425699862,6.014428425699863,5.997794688674779,4.997794688674779,False
A,rows_dc,2,85,P1_ERT,1.9610002000117674,0.11979129997780547,252,111.48206956835557,10.558506976289573,6.090538880952382,0.9106154733420717,0.07526962998148398,7.526962998148398,12.866442668212274,11.866442668212274,False
A,rows_dc,3,5,P1_RF,1.95300199999474,0.11049069999717176,252,131.15792985180394,11.452420261752707,6.527980120453516,0.8948396856765476,0.0842307021867288,8.42307021867288,27.97798056709681,26.97798056709681,False
A,rows_dc,3,5,P1_GBT,1.95300199999474,0.2414736999780871,252,137.03538813353563,11.706211519254879,6.2586399388831895,0.8901272343514295,0.08166106072765655,8.166106072765656,28.54933099335913,27.54933099335913,False
A,rows_dc,3,5,P1_ERT,1.95300199999474,0.109697200008668,252,108.51198570847298,10.416908644529478,6.242658764880949,0.9129968387130041,0.08010072926174601,8.010072926174601,14.47706863716417,13.47706863716417,False
A,rows_dc,3,20,P1_RF,1.95300199999474,0.3205306000309065,252,80.04116501182743,8.94657280816668,5.210767438835853,0.9358242838921773,0.06455985640897942,6.455985640897942,4.676720233069399,3.6767202330693998,False
A,rows_dc,3,20,P1_GBT,1.95300199999474,0.9855932000209577,252,100.16952211848252,10.008472516747124,5.28289002825446,0.9196856915665572,0.06544826072223847,6.544826072223847,18.00471089210292,17.00471089210292,False
A,rows_dc,3,20,P1_ERT,1.95300199999474,0.10626919998321682,252,76.8160855302045,8.764478622839153,5.11980427271623,0.9384101006429357,0.06416887586056959,6.4168875860569585,6.534026929365792,5.534026929365791,False
A,rows_dc,3,35,P1_RF,1.95300199999474,0.5113849000190385,252,89.29735724026735,9.449727892392847,5.382861427081911,0.9284028181425968,0.06670885931175236,6.670885931175236,7.992767001327334,6.992767001327334,False
A,rows_dc,3,35,P1_GBT,1.95300199999474,1.6661930999835022,252,87.2130240071344,9.338791356869175,5.003842838341433,0.9300740029363699,0.061862455965860215,6.186245596586022,5.451516126771047,4.451516126771047,False
A,rows_dc,3,35,P1_ERT,1.95300199999474,0.10544479999225587,252,97.18434129276099,9.858211870961235,5.692847820385786,0.9220791614413861,0.07108377947211655,7.108377947211656,8.975086361968808,7.975086361968808,False
A,rows_dc,3,50,P1_RF,1.95300199999474,0.7045112000196241,252,84.06673907175531,9.16879158186919,5.399487399432313,0.9325966434898572,0.06698821444185034,6.698821444185034,5.832397265164384,4.832397265164384,False
A,rows_dc,3,50,P1_GBT,1.95300199999474,2.5075457000057213,252,91.4163055931739,9.561187457276105,4.9586612387033515,0.9267038795036706,0.06097507637706677,6.097507637706677,13.025407082482825,12.025407082482825,False
A,rows_dc,3,50,P1_ERT,1.95300199999474,0.11868389998562634,252,105.33104387102864,10.263091340869408,5.8519668958333355,0.9155472666120128,0.07213848473630279,7.213848473630279,11.785750068547241,10.785750068547243,False
A,rows_dc,3,65,P1_RF,1.95300199999474,0.9062859999830835,252,84.78750526588554,9.208013100874995,5.378630986350224,0.932018744771769,0.06647902114802817,6.647902114802817,6.416857283742446,5.416857283742446,False
A,rows_dc,3,65,P1_GBT,1.95300199999474,3.070871800009627,252,69.82977466727343,8.356421163828054,4.89301137685228,0.944011612096626,0.06017246387032787,6.017246387032786,4.104161312200572,3.1041613122005716,False
A,rows_dc,3,65,P1_ERT,1.95300199999474,0.12269430002197623,252,106.36388989992268,10.31328705602257,5.908778898809525,0.914719147312105,0.07346086206118407,7.346086206118407,12.859124661380044,11.859124661380044,False
A,rows_dc,3,85,P1_RF,1.95300199999474,1.1565673000295646,252,75.22896430553051,8.673463224429472,5.213169648750124,0.9396826288617381,0.06389061162078595,6.389061162078595,4.2637122457875645,3.2637122457875645,False
A,rows_dc,3,85,P1_GBT,1.95300199999474,3.954713399987668,252,73.92736142480297,8.598102199020605,4.793961850851382,0.9407262330739752,0.05899613656504025,5.899613656504025,4.466991756671694,3.4669917566716943,False
A,rows_dc,3,85,P1_ERT,1.95300199999474,0.11793250002665445,252,117.5792287909386,10.843395630103082,6.352525464285716,0.905726869343431,0.07801109842938182,7.801109842938183,14.759729315748107,13.759729315748107,False
A,rows_dc,4,5,P1_RF,1.9148557999869809,0.12287100002868101,252,115.14921803643824,10.730760366182736,6.1526784989312775,0.9076752128026588,0.07927905211620383,7.9279052116203825,23.753993540207652,22.753993540207652,False
A,rows_dc,4,5,P1_GBT,1.9148557999869809,0.24687619996257126,252,144.0950974859532,12.003961741273304,6.323033762386789,0.8844668731718097,0.08270367201789024,8.270367201789023,30.726401951573397,29.726401951573397,False
A,rows_dc,4,5,P1_ERT,1.9148557999869809,0.11691680003423244,252,105.24592067084698,10.258943448077243,6.1978158958333305,0.9156155170220143,0.07923138712846484,7.923138712846484,12.541172118159354,11.541172118159354,False
A,rows_dc,4,20,P1_RF,1.9148557999869809,0.32333560002734885,252,79.55466502433994,8.919342185628935,5.308355504424012,0.9362143517413752,0.06586499884529991,6.5864998845299905,5.381973324827027,4.381973324827027,False
A,rows_dc,4,20,P1_GBT,1.9148557999869809,0.8830000999732874,252,86.90486094266406,9.322277669253586,5.287122371953553,0.9303210831148936,0.06582440909852996,6.582440909852997,7.105933847503689,6.10593384750369,False
A,rows_dc,4,20,P1_ERT,1.9148557999869809,0.11476099997526035,252,82.44375323478037,9.079854251846799,5.306193973943151,0.9338979273767838,0.06648369800027701,6.648369800027701,8.659776176231476,7.659776176231476,False
A,rows_dc,4,35,P1_RF,1.9148557999869809,0.51509519998217,252,74.36540874691451,8.623538064328034,5.13729064646898,0.9403750137909791,0.06382497900742948,6.382497900742948,4.774854748963239,3.774854748963239,False
A,rows_dc,4,35,P1_GBT,1.9148557999869809,1.686047299997881,252,87.95485825311178,9.37842514781196,5.212345823004155,0.9294792121938579,0.06440856290794608,6.440856290794608,4.6582957872510065,3.6582957872510065,False
A,rows_dc,4,35,P1_ERT,1.9148557999869809,0.11969850002788007,252,88.61937659803695,9.413786517551635,5.5220208297338775,0.9289464120947333,0.0691439659589842,6.91439659589842,7.79916997324718,6.79916997324718,False
A,rows_dc,4,50,P1_RF,1.9148557999869809,0.7231569999712519,252,78.6991263488571,8.8712528060504,5.254765406591445,0.9369003088629255,0.06437499519009478,6.437499519009478,5.481849000489027,4.481849000489027,False
A,rows_dc,4,50,P1_GBT,1.9148557999869809,2.5458667000057176,252,108.66490639954628,10.42424608302904,5.213339986379518,0.912874229367477,0.0644813062324199,6.44813062324199,14.18031783144897,13.180317831448972,False
A,rows_dc,4,50,P1_ERT,1.9148557999869809,0.1523326999740675,252,94.98795180122053,9.746176265655189,5.692410987840582,0.9238401911371743,0.0697893065839858,6.97893065839858,10.078819768778825,9.078819768778825,False
A,rows_dc,4,65,P1_RF,1.9148557999869809,0.9571469000075012,252,72.12628611189076,8.492719594563967,5.20094492541232,0.9421703062324953,0.06343163421013141,6.343163421013141,4.18400583198943,3.1840058319894293,False
A,rows_dc,4,65,P1_GBT,1.9148557999869809,3.0918498000246473,252,85.28179752023027,9.234814428034289,4.8108341627693285,0.9316224292085906,0.05904119783811134,5.904119783811134,5.97551202206964,4.97551202206964,False
A,rows_dc,4,65,P1_ERT,1.9148557999869809,0.12696279998635873,252,103.084636016804,10.153060426137726,5.97039354166667,0.9173484002248706,0.07396576686621663,7.396576686621663,10.178557576176363,9.178557576176363,False
A,rows_dc,4,85,P1_RF,1.9148557999869809,1.217546699976083,252,77.49564593732508,8.803161133213743,5.315811736756679,0.937865240060771,0.06507326971691635,6.507326971691635,3.762115788628371,2.762115788628371,False
A,rows_dc,4,85,P1_GBT,1.9148557999869809,4.0690266999881715,252,67.74884736716761,8.23096879882117,4.75991959507121,0.9456800660681901,0.05879305846361182,5.879305846361182,3.9812798128614553,2.9812798128614553,False
A,rows_dc,4,85,P1_ERT,1.9148557999869809,0.12389779998920858,252,111.97619527087056,10.581880516754598,6.07809454761905,0.910219291317466,0.07547635915622246,7.547635915622246,15.824793899413562,14.824793899413562,False
A,rows_dc,5,5,P1_RF,1.9204251000192016,0.10686399997211993,252,153.63758352061498,12.395062868764118,7.068034269361374,0.8768158616625091,0.09149097063799107,9.149097063799108,21.548699856026317,20.548699856026317,False
A,rows_dc,5,5,P1_GBT,1.9204251000192016,0.26260349998483434,252,208.1851568052403,14.428622831207429,7.285910592327305,0.8330804965292369,0.09623829211080738,9.623829211080738,33.33103992717078,32.33103992717078,False
A,rows_dc,5,5,P1_ERT,1.9204251000192016,0.11095449997810647,252,165.10312951821055,12.849246262649437,6.9578970107973435,0.8676229716682899,0.09089089371469734,9.089089371469735,23.610385560205785,22.610385560205785,False
A,rows_dc,5,20,P1_RF,1.9204251000192016,0.31101240002317354,252,87.1797308151835,9.337008665262312,5.508514896865065,0.9301006968811001,0.06848545842794532,6.848545842794532,5.672106664751957,4.672106664751957,False
A,rows_dc,5,20,P1_GBT,1.9204251000192016,0.9320877999998629,252,95.13614227851903,9.753775795994033,5.275924338605421,0.9237213744008164,0.0654425869949278,6.54425869949278,11.201030562230399,10.2010305622304,False
A,rows_dc,5,20,P1_ERT,1.9204251000192016,0.11394480004673824,252,83.93472377279726,9.16158958766421,5.503772900420696,0.9327024912289121,0.06856788272339345,6.856788272339346,5.312422113368094,4.312422113368094,False
A,rows_dc,5,35,P1_RF,1.9204251000192016,0.4894907000125386,252,79.7460491942454,8.930064344350795,5.328973274690853,0.9360609029984244,0.06560616565912578,6.560616565912578,4.264183332808192,3.2641833328081917,False
A,rows_dc,5,35,P1_GBT,1.9204251000192016,1.5177864999859594,252,88.50574655587519,9.407749282154324,5.166092788338038,0.9290375188311983,0.0637980964922157,6.37980964922157,8.377406747342176,7.3774067473421745,False
A,rows_dc,5,35,P1_ERT,1.9204251000192016,0.11770780000369996,252,93.37074621453732,9.662853937348807,5.774284235119051,0.9251368405125754,0.07217577765644446,7.217577765644447,7.139496563277746,6.139496563277746,False
A,rows_dc,5,50,P1_RF,1.9204251000192016,0.7113376000197604,252,88.14865036142258,9.388751267416907,5.542446542456995,0.9293238328047017,0.06779024803508077,6.779024803508077,6.175652341545293,5.175652341545293,False
A,rows_dc,5,50,P1_GBT,1.9204251000192016,2.4635042000445537,252,82.68858741498796,9.093326531857743,4.993534123518722,0.9337016232770099,0.06120864724974242,6.120864724974242,5.078662000718206,4.078662000718205,False
A,rows_dc,5,50,P1_ERT,1.9204251000192016,0.13849599997047335,252,106.46226848116785,10.318055460268075,5.898233547619048,0.9146402689511998,0.0728205918383436,7.2820591838343605,11.942607038265292,10.942607038265292,False
A,rows_dc,5,65,P1_RF,1.9204251000192016,0.9582445999840274,252,71.9665421390517,8.483309621783924,5.198516433730706,0.9422983863753736,0.0642080110015684,6.420801100156839,4.032957164207724,3.032957164207724,False
A,rows_dc,5,65,P1_GBT,1.9204251000192016,3.05502729996806,252,76.86815238138115,8.767448453306192,4.902538104898459,0.9383683542808076,0.06069781676211374,6.069781676211374,5.411914308610431,4.411914308610431,False
A,rows_dc,5,65,P1_ERT,1.9204251000192016,0.12880599999334663,252,114.24677110326674,10.688628120730309,6.098358717261906,0.9083987802092182,0.07479704227332061,7.479704227332061,14.829452092598657,13.829452092598657,False
A,rows_dc,5,85,P1_RF,1.9204251000192016,1.1901364999939688,252,76.29663397255808,8.734794443635069,5.261798267098907,0.9388265885300168,0.0644379347431809,6.443793474318089,4.318394959654476,3.318394959654476,False
A,rows_dc,5,85,P1_GBT,1.9204251000192016,4.071085000003222,252,85.58909660519105,9.251437542630391,5.006497412268207,0.9313760417549132,0.061533915270370325,6.153391527037033,5.5017327680077805,4.50173276800778,False
A,rows_dc,5,85,P1_ERT,1.9204251000192016,0.12640559999272227,252,109.86367015624943,10.481587196424472,6.158291270833337,0.9119130799074565,0.07591774929524565,7.591774929524566,10.5964706106628,9.5964706106628,False
A,rows_dc,6,5,P1_RF,1.8875089000212029,0.10801840003114194,252,102.85222722466676,10.141608709897397,6.0569659735748935,0.9175347418487458,0.07740528884594038,7.740528884594037,4.561850712074948,3.561850712074948,False
A,rows_dc,6,5,P1_GBT,1.8875089000212029,0.24655280000297353,252,164.88092623724762,12.840596802222537,6.498956088043068,0.8678011306777846,0.0825411974858765,8.25411974858765,24.531228044525918,23.531228044525918,False
A,rows_dc,6,5,P1_ERT,1.8875089000212029,0.11139249999541789,252,95.11863634088846,9.752878361842132,5.871761852920823,0.9237354103794708,0.07464879015803073,7.464879015803073,3.8521522281268,2.8521522281268004,False
A,rows_dc,6,20,P1_RF,1.8875089000212029,0.3084620000445284,252,84.85937747965814,9.211914973536075,5.451247097398672,0.9319611187891084,0.06917482810881807,6.917482810881808,6.80574329519696,5.80574329519696,False
A,rows_dc,6,20,P1_GBT,1.8875089000212029,0.9141300999908708,252,105.3893394823209,10.265931009037656,5.44783467409798,0.915500526130411,0.06839339330291487,6.839339330291487,31.802641631104706,30.802641631104706,False
A,rows_dc,6,20,P1_ERT,1.8875089000212029,0.112644899985753,252,83.90177318082827,9.159791110108804,5.4700014869495135,0.9327289104824983,0.06868037548975255,6.868037548975255,4.79867670366878,3.7986767036687805,False
A,rows_dc,6,35,P1_RF,1.8875089000212029,0.5061365999863483,252,82.03247568222446,9.057178130202832,5.45781099858123,0.9342276830899902,0.06728745552309207,6.728745552309206,4.456605598042217,3.4566055980422172,False
A,rows_dc,6,35,P1_GBT,1.8875089000212029,1.6081669999985024,252,98.38672598753837,9.919008316739045,5.134846499396977,0.9211151087715753,0.0634228667106686,6.34228667106686,13.892118029093504,12.892118029093504,False
A,rows_dc,6,35,P1_ERT,1.8875089000212029,0.1141094999620691,252,92.3952479624012,9.61224468906203,5.859421639880961,0.925918979289335,0.07263497147510672,7.263497147510672,5.979950571479881,4.979950571479881,False
A,rows_dc,6,50,P1_RF,1.8875089000212029,0.7150470000342466,252,74.97440473943237,8.658776168687604,5.2907013341143285,0.939886730619178,0.06548673440317654,6.548673440317653,4.298151087125672,3.2981510871256714,False
A,rows_dc,6,50,P1_GBT,1.8875089000212029,2.471583299979102,252,97.46162370332512,9.872265378489637,5.076652819647375,0.9218568408734705,0.06313003807900958,6.313003807900958,10.180958920324754,9.180958920324754,False
A,rows_dc,6,50,P1_ERT,1.8875089000212029,0.1386151000042446,252,103.37032142507238,10.167119622836763,5.842000934523814,0.9171193422688243,0.07273443649551978,7.273443649551978,14.857253090387863,13.857253090387863,False
A,rows_dc,6,65,P1_RF,1.8875089000212029,0.9643708000076003,252,80.08232599147122,8.948872889446537,5.356273580714113,0.9357912816820777,0.06592602189878449,6.592602189878449,4.04822818906908,3.0482281890690803,False
A,rows_dc,6,65,P1_GBT,1.8875089000212029,3.097312800004147,252,86.65058058551824,9.308629361271091,4.945909486079124,0.9305249610070954,0.06119616758448669,6.119616758448669,12.769802961582025,11.769802961582025,False
A,rows_dc,6,65,P1_ERT,1.8875089000212029,0.12051020003855228,252,103.9355236024837,10.194877321600476,6.033486130952386,0.9166661722721643,0.07499185489528533,7.499185489528533,11.780140191479434,10.780140191479434,False
A,rows_dc,6,85,P1_RF,1.8875089000212029,1.2047968999831937,252,83.65270868142709,9.146185471628437,5.338545574855236,0.9329286063840229,0.06579185367167768,6.579185367167768,6.2045042340554275,5.2045042340554275,False
A,rows_dc,6,85,P1_GBT,1.8875089000212029,4.074028500006534,252,76.24859821246771,8.732044331796978,4.869767669337174,0.9388651028282797,0.060164738511561074,6.016473851156108,4.567409900622757,3.5674099006227573,False
A,rows_dc,6,85,P1_ERT,1.8875089000212029,0.11713389999931678,252,112.3466532193365,10.599370416177392,6.234399122023814,0.909922264104942,0.07635256609430685,7.6352566094306855,12.891419959729337,11.891419959729337,False
A,rows_dc,7,5,P1_RF,1.8653830999974161,0.10627119999844581,252,176.07160803632172,13.269197716377645,7.395737127514414,0.8588286223680388,0.09549407290292675,9.549407290292674,30.187824976239288,29.187824976239288,False
A,rows_dc,7,5,P1_GBT,1.8653830999974161,0.2530684999655932,252,197.4350204002419,14.05115726195682,7.164145452714555,0.8416997826421465,0.09321465049798713,9.321465049798713,60.932107954799626,59.932107954799626,False
A,rows_dc,7,5,P1_ERT,1.8653830999974161,0.11011140001937747,252,182.30579181732918,13.502066205486077,7.294891107834995,0.8538301542868357,0.09518388235615512,9.518388235615511,35.39602587390913,34.39602587390913,False
