sample_id,group_id,chamber_route,outer_fold,model,candidate_id,selected_by_inner,y_true,y_pred
486d154cdc4b42e2fe92,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.0494,85.76527180974992
48b24502c35a34a9d270,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,74.42295,82.7958800192515
50a2668b82a7cde4d0a6,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,92.80575,90.9156417667592
515f1018b9ad1771055b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,89.19915,87.67382531783028
53b35b947fc65cfb0b47,CMP-training-169.csv,4-5-6,0,RandomForest,c02,True,89.20785,86.73856135001343
547f843cc7abfc16a90f,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,73.97295,86.99316373438457
56c227384c84739d4d59,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,95.6199,89.85721907095272
577ed4c0d1b92e193b14,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,88.74105,88.08926492557143
58ffb03108305a9609fa,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.1418,86.08154915630217
5c6db2df849803923098,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.6159,87.74030636664877
5d197a42dd6d96de3cc2,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.10775,89.64892457252759
60a208f6741aea739ce5,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.13675,87.28169209718172
64c126df8c07338aa957,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,77.8443,85.3739990846211
66aff2bcd479119af1f7,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.27625,82.98804498105947
6d7272fdec18658ca6b3,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,78.0558,87.7068932832067
6dcf1d216a685c054c7d,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,83.2875,87.16555007939317
6fb8b0c5da652bc8b8c7,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,84.1677,88.60164434676031
7580d1a9f9836344443c,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.78445,84.58785367980116
75eb3a3862995b23b818,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.72885,86.44005149184414
77ea41007be7b6b45d11,CMP-training-130.csv,4-5-6,0,RandomForest,c02,True,88.47255,88.28931919417755
7ce8c69a06539826cedc,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,84.47055,91.06193719116357
825503730c841b9dc967,CMP-training-169.csv,4-5-6,0,RandomForest,c02,True,92.01885,88.51851218476989
84778f43d7bec784f7c6,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,77.82405,86.94345004029137
86a9bb5edc4b27ce024f,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.3786,90.31721219044468
87ec0a059c3493cc9d98,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,91.1934,90.87976249081754
8adcca24d44cbba76de1,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.5368,88.8581960250913
90790fce1d048e5472c9,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,96.936,92.07989069786252
913bbd47449825014002,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,76.1958,85.48791085567305
9184cf2256d412945e81,CMP-training-130.csv,4-5-6,0,RandomForest,c02,True,96.29445,92.5006318905477
9a870213ae04a554cff1,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,75.6351,86.60578390907429
9e679115c465cbbb98f9,CMP-training-049.csv,4-5-6,0,RandomForest,c02,True,57.73245,64.75855864614923
a31689b13316de1a985b,CMP-training-049.csv,4-5-6,0,RandomForest,c02,True,57.1299,63.59556526353966
ad3757c58e1757a40875,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.75505,87.2271663887786
af277ea20b09bf976158,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,79.54995,82.99077941242238
b29013fc42352f7ce947,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.5468,90.49589870869889
b9f96528f2aef5b45fee,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,87.50175,84.23331262512541
bb0df09181734b422698,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.37765,87.04661010731782
bc12d024ab88925b79a3,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.5515,83.87179328417086
be1c009f94fc2f719790,CMP-training-169.csv,4-5-6,0,RandomForest,c02,True,91.86555,91.4892890044566
c145ab08636103b5a86d,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.2495,87.88599392383503
c149af98f8893fcf94dc,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,82.5711,86.21343899279232
c2689d966936e2f28cb0,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,72.7095,79.20542354715231
c3f7f3e32efd1767bcd0,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.5365,86.29106504892118
c4d4be3c8894db3ca4c6,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.0799,86.36728792362791
ca58e87316d91528d53b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,88.69005,88.44119675974676
d1a09d39b04c662561c7,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,82.9389,85.42779375804471
d1cde0857cd77b7cc2cd,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,77.5875,86.20313258230787
d3a372c400c8ee905193,CMP-training-059.csv,4-5-6,0,RandomForest,c02,True,70.40355,71.8699784526034
d47652d2327635a998ff,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,79.00635,86.4016200755655
d57cab637c16f39bac00,CMP-training-130.csv,4-5-6,0,RandomForest,c02,True,95.96235,88.82316901739532
d6604001e893d50465c9,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,80.59335,86.41704881743206
da6cbc0cc8fb2f1d4fcf,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,84.19215,87.5156548552416
dd673076ab114319d60b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,74.0673,86.7542240686046
dd8272943ec2aa21642d,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,79.54875,87.33379880758513
df98047b395404f88535,CMP-training-063.csv,4-5-6,0,RandomForest,c02,True,61.46865,67.16028101627451
e1f9b37e1b61072eaea5,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.8125,84.71339417209569
e2276616b4ec3ca17f72,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.3674,84.46471878690177
e2f9c7b0c706aba9f934,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.3783,87.98651030302965
e312be6a300868461ca6,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,88.4625,90.79857315705644
e5108f96e569df0628dc,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.4959,84.12417707619682
e537a6d52d6d38a79649,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,74.91045,85.9189643469948
ec01351df04d9063c6e9,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,77.5551,85.61299184837382
ecdd438135f75f141d9b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,85.31625,88.58190579063643
edd393c5efd083f6a532,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,81.7032,88.0342826192513
efc48f8cbbaabcf554c6,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.14785,84.3377373600129
f06ea0af156a76a9fc46,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,82.73565,82.73509115872294
f5822879b857e610242b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,84.8172,90.46457167703034
f5dc6cfd19b7c570b88e,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,75.3861,87.05689221410233
f6f96256e43737dc7d76,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,94.85685,91.95838499587977
f7ad18590ddb3ed17bca,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.2197,90.1833489918379
f87598c47cd1d953e88b,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,87.85875,90.35118945555168
fb4846caac2397f192a5,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,88.63455,87.6227292400936
fb8433566ba1966a8b5d,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,82.5168,86.62823514654032
ff84ddffe40ac9f70081,CMP-training-130.csv,4-5-6,0,RandomForest,c02,True,91.4808,91.7751940914822
ffbabd9cb1ea7da52864,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,84.9201,87.19026768293573
fff5f95cfad8221dc1e8,CMP-training-134.csv,4-5-6,0,RandomForest,c02,True,86.1993,88.46090294778364
005be3f7ea5942661e21,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,79.16385,87.30427551269531
00eee764fdb0d06f18d7,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.06125,91.02987670898438
076e4f66aa13145fed64,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,83.39745,80.94570922851562
0f850735ed3b5bba8afa,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,77.9223,82.43953704833984
121a2470ccf72c444a1f,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,83.4975,83.13055419921875
1252bc43010f2e1806a7,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,91.728,89.28775787353516
1514938f41dfe7fec825,CMP-training-049.csv,4-5-6,0,XGBoost,c06,False,62.11335,65.4083023071289
1874d1b13981c7f9feb1,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,78.38415,88.48287200927734
1c16072ec062d40d8c56,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.35075,88.5365982055664
22189d6a8ad3d0ba715b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.83995,83.20296478271484
27daee9bdd773d7df726,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.24985,85.31172180175781
2d56497f1c2ec3edd991,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.31305,86.34033966064453
30490a7ec04bad6f5ad3,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,88.3809,88.10069274902344
35eb30a15ace25f87b3f,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,95.3367,88.98982238769531
36b0fadc86654ba50842,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.1914,76.89540100097656
3759837a0075061df68a,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,79.2369,86.14246368408203
37a0692e686e1528d545,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,90.6483,85.34690856933594
39b4183241e2880cca1c,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.2402,88.39555358886719
3dad972df935afe3e6a3,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.88305,90.53202056884766
3f027319c845be8081b3,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,82.7115,85.62726593017578
4124575b045ec2a0f695,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,83.40015,83.48651885986328
486d154cdc4b42e2fe92,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.0494,85.97953033447266
48b24502c35a34a9d270,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,74.42295,80.82714080810547
50a2668b82a7cde4d0a6,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,92.80575,90.69583892822266
515f1018b9ad1771055b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,89.19915,85.98661804199219
53b35b947fc65cfb0b47,CMP-training-169.csv,4-5-6,0,XGBoost,c06,False,89.20785,85.54560089111328
547f843cc7abfc16a90f,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,73.97295,85.1015625
56c227384c84739d4d59,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,95.6199,89.68476867675781
577ed4c0d1b92e193b14,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,88.74105,90.51700592041016
58ffb03108305a9609fa,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.1418,83.39379119873047
5c6db2df849803923098,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.6159,88.0881118774414
5d197a42dd6d96de3cc2,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.10775,90.05500030517578
60a208f6741aea739ce5,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.13675,86.80459594726562
64c126df8c07338aa957,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,77.8443,83.16502380371094
66aff2bcd479119af1f7,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.27625,84.17509460449219
6d7272fdec18658ca6b3,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,78.0558,85.8328857421875
6dcf1d216a685c054c7d,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,83.2875,85.8626480102539
6fb8b0c5da652bc8b8c7,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,84.1677,89.86477661132812
7580d1a9f9836344443c,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.78445,85.041748046875
75eb3a3862995b23b818,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.72885,85.95258331298828
77ea41007be7b6b45d11,CMP-training-130.csv,4-5-6,0,XGBoost,c06,False,88.47255,88.78679656982422
7ce8c69a06539826cedc,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,84.47055,90.41908264160156
825503730c841b9dc967,CMP-training-169.csv,4-5-6,0,XGBoost,c06,False,92.01885,89.5875473022461
84778f43d7bec784f7c6,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,77.82405,85.30765533447266
86a9bb5edc4b27ce024f,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.3786,90.06149291992188
87ec0a059c3493cc9d98,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,91.1934,90.0308837890625
8adcca24d44cbba76de1,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.5368,89.29903411865234
90790fce1d048e5472c9,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,96.936,91.28619384765625
913bbd47449825014002,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,76.1958,84.2237548828125
9184cf2256d412945e81,CMP-training-130.csv,4-5-6,0,XGBoost,c06,False,96.29445,95.1854019165039
9a870213ae04a554cff1,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,75.6351,84.26432037353516
9e679115c465cbbb98f9,CMP-training-049.csv,4-5-6,0,XGBoost,c06,False,57.73245,64.5722885131836
a31689b13316de1a985b,CMP-training-049.csv,4-5-6,0,XGBoost,c06,False,57.1299,63.62479782104492
ad3757c58e1757a40875,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.75505,84.22189331054688
af277ea20b09bf976158,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,79.54995,85.54774475097656
b29013fc42352f7ce947,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.5468,91.42543029785156
b9f96528f2aef5b45fee,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,87.50175,86.03302001953125
bb0df09181734b422698,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.37765,86.24474334716797
bc12d024ab88925b79a3,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.5515,83.38777160644531
be1c009f94fc2f719790,CMP-training-169.csv,4-5-6,0,XGBoost,c06,False,91.86555,92.4355239868164
c145ab08636103b5a86d,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.2495,86.48333740234375
c149af98f8893fcf94dc,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,82.5711,84.87644958496094
c2689d966936e2f28cb0,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,72.7095,80.28243255615234
c3f7f3e32efd1767bcd0,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.5365,87.85231018066406
c4d4be3c8894db3ca4c6,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.0799,84.28390502929688
ca58e87316d91528d53b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,88.69005,90.07154846191406
d1a09d39b04c662561c7,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,82.9389,84.91983032226562
d1cde0857cd77b7cc2cd,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,77.5875,83.80616760253906
d3a372c400c8ee905193,CMP-training-059.csv,4-5-6,0,XGBoost,c06,False,70.40355,72.212890625
d47652d2327635a998ff,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,79.00635,84.63343811035156
d57cab637c16f39bac00,CMP-training-130.csv,4-5-6,0,XGBoost,c06,False,95.96235,89.84007263183594
d6604001e893d50465c9,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,80.59335,85.57745361328125
da6cbc0cc8fb2f1d4fcf,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,84.19215,88.38067626953125
dd673076ab114319d60b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,74.0673,84.22223663330078
dd8272943ec2aa21642d,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,79.54875,85.4759292602539
df98047b395404f88535,CMP-training-063.csv,4-5-6,0,XGBoost,c06,False,61.46865,68.65117645263672
e1f9b37e1b61072eaea5,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.8125,85.50418853759766
e2276616b4ec3ca17f72,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.3674,83.28482818603516
e2f9c7b0c706aba9f934,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.3783,89.34026336669922
e312be6a300868461ca6,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,88.4625,88.22090148925781
e5108f96e569df0628dc,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.4959,83.69282531738281
e537a6d52d6d38a79649,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,74.91045,83.67941284179688
ec01351df04d9063c6e9,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,77.5551,86.86019134521484
ecdd438135f75f141d9b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,85.31625,88.77751159667969
edd393c5efd083f6a532,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,81.7032,88.60809326171875
efc48f8cbbaabcf554c6,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.14785,84.4770736694336
f06ea0af156a76a9fc46,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,82.73565,82.41693115234375
f5822879b857e610242b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,84.8172,88.57942962646484
f5dc6cfd19b7c570b88e,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,75.3861,83.84793853759766
f6f96256e43737dc7d76,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,94.85685,92.2264633178711
f7ad18590ddb3ed17bca,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.2197,90.79305267333984
f87598c47cd1d953e88b,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,87.85875,89.07125091552734
fb4846caac2397f192a5,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,88.63455,87.11846923828125
fb8433566ba1966a8b5d,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,82.5168,84.9493408203125
ff84ddffe40ac9f70081,CMP-training-130.csv,4-5-6,0,XGBoost,c06,False,91.4808,90.41527557373047
ffbabd9cb1ea7da52864,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,84.9201,87.8061294555664
fff5f95cfad8221dc1e8,CMP-training-134.csv,4-5-6,0,XGBoost,c06,False,86.1993,87.39848327636719
005be3f7ea5942661e21,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,79.16385,86.7358031003308
00eee764fdb0d06f18d7,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.06125,90.60947215488548
076e4f66aa13145fed64,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,83.39745,78.43172678586072
0f850735ed3b5bba8afa,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,77.9223,82.59678456682353
121a2470ccf72c444a1f,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,83.4975,82.72209936036795
1252bc43010f2e1806a7,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,91.728,88.84574846287629
1514938f41dfe7fec825,CMP-training-049.csv,4-5-6,0,LightGBM,c15,False,62.11335,62.876401884544045
1874d1b13981c7f9feb1,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,78.38415,87.8165390758343
1c16072ec062d40d8c56,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.35075,88.11044782317639
22189d6a8ad3d0ba715b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.83995,82.05107381447105
27daee9bdd773d7df726,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.24985,85.66791248427063
2d56497f1c2ec3edd991,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.31305,86.18143186363928
30490a7ec04bad6f5ad3,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,88.3809,88.62038010190814
35eb30a15ace25f87b3f,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,95.3367,89.46173135175687
36b0fadc86654ba50842,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.1914,77.39340809694441
3759837a0075061df68a,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,79.2369,85.90121825691526
37a0692e686e1528d545,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,90.6483,84.23602092430954
39b4183241e2880cca1c,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.2402,88.77911608134326
3dad972df935afe3e6a3,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.88305,90.66717210821444
3f027319c845be8081b3,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,82.7115,85.63561558225145
4124575b045ec2a0f695,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,83.40015,84.66150815832385
486d154cdc4b42e2fe92,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.0494,85.48302340318314
48b24502c35a34a9d270,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,74.42295,78.18147426322416
50a2668b82a7cde4d0a6,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,92.80575,92.20373319501103
515f1018b9ad1771055b,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,89.19915,87.23667126680259
53b35b947fc65cfb0b47,CMP-training-169.csv,4-5-6,0,LightGBM,c15,False,89.20785,86.07995833718394
547f843cc7abfc16a90f,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,73.97295,85.34303399034137
56c227384c84739d4d59,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,95.6199,90.09883290009165
577ed4c0d1b92e193b14,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,88.74105,91.16758292656918
58ffb03108305a9609fa,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.1418,83.65866840531093
5c6db2df849803923098,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.6159,88.60589074432697
5d197a42dd6d96de3cc2,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,85.10775,90.58770084950768
60a208f6741aea739ce5,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.13675,87.15102022366817
64c126df8c07338aa957,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,77.8443,83.87950847119178
66aff2bcd479119af1f7,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.27625,83.73624725323984
6d7272fdec18658ca6b3,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,78.0558,85.69669971915884
6dcf1d216a685c054c7d,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,83.2875,86.43405620229439
6fb8b0c5da652bc8b8c7,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,84.1677,89.48651737624206
7580d1a9f9836344443c,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,80.78445,85.12923709411484
75eb3a3862995b23b818,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.72885,85.26212617181774
77ea41007be7b6b45d11,CMP-training-130.csv,4-5-6,0,LightGBM,c15,False,88.47255,88.8333169166998
7ce8c69a06539826cedc,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,84.47055,90.44608445795548
825503730c841b9dc967,CMP-training-169.csv,4-5-6,0,LightGBM,c15,False,92.01885,89.41489784354158
84778f43d7bec784f7c6,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,77.82405,85.0297211151297
86a9bb5edc4b27ce024f,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,81.3786,90.84228762928228
87ec0a059c3493cc9d98,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,91.1934,90.35444221177053
8adcca24d44cbba76de1,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,86.5368,89.27476639435267
90790fce1d048e5472c9,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,96.936,91.99247225940606
913bbd47449825014002,CMP-training-134.csv,4-5-6,0,LightGBM,c15,False,76.1958,85.99093750928303
9184cf2256d412945e81,CMP-training-130.csv,4-5-6,0,LightGBM,c15,False,96.29445,94.33807103801479
