cohort,sample_id,WAFER_ID,STAGE,group_id,chamber_route,model,y_pred,primary,lower_90,upper_90,y_true
test,test:fd188e5f4704b1e0841c,1838206774,A,test/CMP-test-080.csv,1-2-3,CatBoost,150.9800724708832,True,142.93262176417255,159.02752317759382,151.1043
test,test:376a9d19ee18a166f98d,1840206996,A,test/CMP-test-115.csv,1-2-3,CatBoost,152.48852081028602,True,144.44107010357538,160.53597151699665,148.61955
test,test:fde3ef72dc00df83c6f0,1840207024,A,test/CMP-test-115.csv,1-2-3,CatBoost,151.8398921532979,True,143.79244144658728,159.88734286000854,153.6339
test,test:9cc763c6e0cf24ae7283,1842206726,A,test/CMP-test-116.csv,1-2-3,CatBoost,151.02894294547866,True,142.98149223876803,159.0763936521893,151.0161
test,test:6125beb06b3dce20d11b,1842206730,A,test/CMP-test-120.csv,1-2-3,CatBoost,152.15768045788167,True,144.11022975117103,160.2051311645923,157.93275
test,test:9185851b019744437e34,1842206750,A,test/CMP-test-115.csv,1-2-3,CatBoost,151.94367899817274,True,143.8962282914621,159.99112970488338,151.1541
test,test:59310817ce51b1b0812b,1842206960,A,test/CMP-test-115.csv,1-2-3,CatBoost,151.9660706159093,True,143.91861990919867,160.01352132261994,151.7856
test,test:4785b70cae7a26a3d5dc,1842206964,A,test/CMP-test-115.csv,1-2-3,CatBoost,152.24895297501038,True,144.20150226829975,160.29640368172102,151.1949
test,test:c35654decfe2bee7c65b,1844206976,A,test/CMP-test-109.csv,1-2-3,CatBoost,150.71577307944838,True,142.66832237273775,158.76322378615902,147.5133
test,test:74b907b268ccb7821a99,1844207032,A,test/CMP-test-109.csv,1-2-3,CatBoost,150.80441385369306,True,142.75696314698243,158.8518645604037,149.02635
test,test:94a1d213657002a7b66f,1846206770,A,test/CMP-test-112.csv,1-2-3,CatBoost,151.6549344015265,True,143.60748369481587,159.70238510823714,151.1739
test,test:fa546080280c7c695670,1852206938,A,test/CMP-test-120.csv,1-2-3,CatBoost,151.46891333830467,True,143.42146263159404,159.5163640450153,160.13115
test,test:d392252946e7fd3e1e2c,1852207000,A,test/CMP-test-136.csv,1-2-3,CatBoost,154.27837489887185,True,146.2309241921612,162.32582560558248,156.5919
test,test:921e4c621638d9799d22,1854206904,A,test/CMP-test-126.csv,1-2-3,CatBoost,152.71562352807172,True,144.66817282136108,160.76307423478235,162.2781
test,test:f2417c37f10643b16263,2058207650,A,test/CMP-test-154.csv,1-2-3,CatBoost,151.44737461844002,True,143.3999239117294,159.49482532515066,148.44435
test,test:29de9414f464e665a9af,2062207650,A,test/CMP-test-135.csv,1-2-3,CatBoost,156.44676160428702,True,148.39931089757638,164.49421231099765,155.57655
test,test:6c7f0c9909ba2c2e2009,2062207670,A,test/CMP-test-135.csv,1-2-3,CatBoost,155.6376039269345,True,147.59015322022387,163.68505463364514,151.851
test,test:edbffb937320b857e268,2064207400,A,test/CMP-test-165.csv,1-2-3,CatBoost,151.5479642135757,True,143.50051350686508,159.59541492028634,153.89505
test,test:fb69f94208b10546808a,2064207408,A,test/CMP-test-164.csv,1-2-3,CatBoost,152.44484864391825,True,144.3973979372076,160.49229935062888,155.23035
test,test:47a3e79635c9b86cd0a6,2066207568,A,test/CMP-test-167.csv,1-2-3,CatBoost,151.0692620985208,True,143.02181139181016,159.11671280523143,150.68835
test,test:fcf8f7301331d5969810,2066207650,A,test/CMP-test-167.csv,1-2-3,CatBoost,152.71197321997784,True,144.6645225132672,160.75942392668847,151.6557
test,test:1a519042fce6b0129604,2076207440,A,test/CMP-test-169.csv,1-2-3,CatBoost,152.50905077172396,True,144.46160006501333,160.5565014784346,154.833
test,test:dbc47b7b914266a55982,2717292846,A,test/CMP-test-006.csv,4-5-6,CatBoost,65.29244007841721,True,57.24498937170657,73.33989078512786,70.34235
test,test:668cdc478652f2279828,2911014058,A,test/CMP-test-090.csv,4-5-6,CatBoost,73.0681042438547,True,65.02065353714406,81.11555495056535,71.0067
test,test:515dc65b92ddc1fcd0a3,2925014266,A,test/CMP-test-087.csv,4-5-6,CatBoost,74.39573171656939,True,66.34828100985874,82.44318242328004,72.65985
test,test:1becc7108ca0a195d64a,2941014026,A,test/CMP-test-092.csv,4-5-6,CatBoost,80.05181765446059,True,72.00436694774996,88.09926836117123,80.71875
test,test:4f91f011d6c4a66581bf,2975014176,A,test/CMP-test-119.csv,4-5-6,CatBoost,75.27687939617,True,67.22942868945935,83.32433010288065,75.7044
test,test:25f5d1c7a657e344ea5c,3009014474,A,test/CMP-test-099.csv,4-5-6,CatBoost,73.97854462511586,True,65.93109391840522,82.0259953318265,74.57475
test,test:ab462574efe9698ce296,3011014216,A,test/CMP-test-099.csv,4-5-6,CatBoost,76.73218415355244,True,68.68473344684179,84.77963486026309,79.1781
test,test:4fd3f97f9b8d33185700,3029014488,A,test/CMP-test-105.csv,4-5-6,CatBoost,76.39045239259694,True,68.34300168588629,84.43790309930759,75.79305
test,test:c20ad86a5f2d24f8791a,3846719076,A,test/CMP-test-059.csv,4-5-6,CatBoost,62.238688156353966,True,54.191237449643324,70.28613886306461,61.4382
test,test:ef0a3f797b223ac09cbf,4189773410,A,test/CMP-test-080.csv,4-5-6,CatBoost,75.70642043061136,True,67.65896972390073,83.753871137322,72.6645
test,test:b6891c7c9f4109835040,4201773448,A,test/CMP-test-021.csv,4-5-6,CatBoost,72.55731528641698,True,64.50986457970635,80.60476599312761,72.55245
test,test:7886b957e4c074b8f983,4207773442,A,test/CMP-test-029.csv,4-5-6,CatBoost,71.75410763431375,True,63.70665692760311,79.80155834102439,76.2573
test,test:4474b2f519f8133dc4f4,4215773440,A,test/CMP-test-048.csv,4-5-6,CatBoost,65.0804880077409,True,57.033037301030255,73.12793871445155,59.79885
test,test:49baf58c32e6bf77ffe7,4215773448,A,test/CMP-test-048.csv,4-5-6,CatBoost,62.765208129353866,True,54.71775742264322,70.81265883606451,59.43375
test,test:7d28fc108c3d1fcb0fdc,4217773710,A,test/CMP-test-044.csv,4-5-6,CatBoost,67.30699808609532,True,59.25954737938468,75.35444879280595,56.61465
test,test:81927a30bb0c1a6ee01a,4221773698,A,test/CMP-test-034.csv,4-5-6,CatBoost,70.05380613584792,True,62.00635542913728,78.10125684255857,70.5963
test,test:64b87b6ec1703d21a020,4225773754,A,test/CMP-test-062.csv,4-5-6,CatBoost,64.82875243671225,True,56.78130173000161,72.87620314342288,67.47135
validation,validation:0c2a9a5204a36526421a,-4045511860,A,test/CMP-test-105.csv,4-5-6,CatBoost,74.57335767634615,True,66.52590696963551,82.62080838305678,74.30505
validation,validation:a5473f8af252e2caeb21,-4027511572,A,validation/CMP-validation-038.csv,4-5-6,CatBoost,68.78076889715615,True,60.73331819044551,76.82821960386678,69.73065
validation,validation:a4f3938550d07e6b6bd4,-3784722778,A,validation/CMP-validation-031.csv,4-5-6,CatBoost,72.1603765093879,True,64.11292580267727,80.20782721609854,67.0023
validation,validation:fbe197aea1f068b2a304,-2565250034,A,validation/CMP-validation-035.csv,4-5-6,CatBoost,69.52169392132596,True,61.47424321461532,77.56914462803661,68.3805
validation,validation:6dc3424dfb73edbc468b,-2143929752,A,validation/CMP-validation-047.csv,4-5-6,CatBoost,68.17372612982513,True,60.126275423114485,76.22117683653576,64.9194
validation,validation:06c305d1b62943d60095,-2143929706,A,validation/CMP-validation-047.csv,4-5-6,CatBoost,61.89374860682665,True,53.84629790011601,69.94119931353728,62.85795
validation,validation:fb04bee46065ca73e235,-2137929500,A,validation/CMP-validation-050.csv,4-5-6,CatBoost,66.60910090700166,True,58.56165020029102,74.65655161371231,68.70165
validation,validation:eb26ebcfb5fae6e59c49,-2131929474,A,validation/CMP-validation-029.csv,4-5-6,CatBoost,71.90239651200845,True,63.85494580529781,79.9498472187191,73.4427
validation,validation:b004fe14fdaeae2c83b0,-2129929666,A,validation/CMP-validation-029.csv,4-5-6,CatBoost,71.55999866908383,True,63.51254796237318,79.60744937579446,75.27345
validation,validation:ecff7508e343e495914e,-2033929426,A,validation/CMP-validation-086.csv,4-5-6,CatBoost,69.58395769881943,True,61.53650699210879,77.63140840553007,69.18015
validation,validation:cbfa9e1817c7bcd758eb,-1714100698,A,validation/CMP-validation-086.csv,4-5-6,CatBoost,71.13646420737783,True,63.08901350066719,79.18391491408846,73.91655
validation,validation:5c1b8b824ae9ba600302,-1193530876,A,validation/CMP-validation-044.csv,1-2-3,CatBoost,150.30679837782262,True,142.25934767111198,158.35424908453325,149.96565
validation,validation:4ae0acea358c42a9056d,-1183530564,A,validation/CMP-validation-044.csv,1-2-3,CatBoost,151.24915515400346,True,143.20170444729283,159.2966058607141,146.8419
validation,validation:42e6ea0210140bc76b72,-897170426,A,validation/CMP-validation-021.csv,4-5-6,CatBoost,75.45462782638056,True,67.40717711966991,83.50207853309121,70.58565
validation,validation:a8d22d4f76707691ab89,-897170410,A,validation/CMP-validation-020.csv,4-5-6,CatBoost,74.49891556839717,True,66.45146486168653,82.5463662751078,86.1654
validation,validation:78077204d4daf49c8b91,-897170402,A,validation/CMP-validation-021.csv,4-5-6,CatBoost,70.5545372446854,True,62.50708653797477,78.60198795139604,77.34765
validation,validation:011a7963fe00fadf077f,31494156,A,test/CMP-test-178.csv,4-5-6,CatBoost,75.12179672081515,True,67.07434601410452,83.16924742752579,83.08665
validation,validation:5cc569aa9cba72bc67ce,31494386,A,validation/CMP-validation-182.csv,4-5-6,CatBoost,75.38734019778195,True,67.33988949107132,83.43479090449259,75.53775
validation,validation:56bce4d83bd926343204,33494112,A,validation/CMP-validation-183.csv,4-5-6,CatBoost,74.98934845873374,True,66.9418977520231,83.03679916544439,66.7071
validation,validation:f6a26c571ae7839a02c6,39494166,A,validation/CMP-validation-175.csv,4-5-6,CatBoost,74.94645690653749,True,66.89900619982686,82.99390761324813,75.2646
validation,validation:40aa8845fc346b8c4f88,41494400,A,validation/CMP-validation-182.csv,4-5-6,CatBoost,74.6906137850346,True,66.64316307832397,82.73806449174523,74.24775
validation,validation:ebdfb5da540a6984b84c,43494202,A,validation/CMP-validation-181.csv,4-5-6,CatBoost,75.47805163635687,True,67.43060092964623,83.5255023430675,79.34745
validation,validation:b57b1ad6880144b4bd2e,319446624,A,validation/CMP-validation-029.csv,1-2-3,CatBoost,151.72519169608216,True,143.67774098937153,159.7726424027928,152.40495
validation,validation:7b20ea76dee4d042e5fb,319446632,A,validation/CMP-validation-029.csv,1-2-3,CatBoost,150.30186814936997,True,142.25441744265933,158.3493188560806,149.4441
validation,validation:5b2ae0ee956e1a5fda37,321446854,A,validation/CMP-validation-018.csv,1-2-3,CatBoost,149.1275691378147,True,141.08011843110407,157.17501984452534,148.6701
validation,validation:6e8849d9d215e5f82cf7,321446866,A,validation/CMP-validation-021.csv,1-2-3,CatBoost,149.1116749676121,True,141.06422426090143,157.15912567432272,154.7463
validation,validation:f64a8e37d8d957dc6a73,323446694,A,validation/CMP-validation-057.csv,1-2-3,CatBoost,150.43295393071315,True,142.38550322400252,158.4804046374238,146.05425
validation,validation:5cfb845d8a17bf219f8a,325446854,A,validation/CMP-validation-056.csv,1-2-3,CatBoost,150.96408010879065,True,142.91662940208,159.01153081550126,148.79895
validation,validation:93faa265c2341a90946a,325446906,A,validation/CMP-validation-056.csv,1-2-3,CatBoost,150.27920505205353,True,142.2317543453429,158.32665575876416,150.10125
validation,validation:c34839395305cc964813,331446666,A,validation/CMP-validation-014.csv,1-2-3,CatBoost,146.7647153531015,True,138.71726464639087,154.81216605981214,147.15525
validation,validation:8e1355573c0bd704e983,345446670,A,validation/CMP-validation-063.csv,1-2-3,CatBoost,148.44710496072213,True,140.3996542540115,156.49455566743276,148.7268
validation,validation:e36d14fb696c4b9ac172,1276253454,A,validation/CMP-validation-171.csv,4-5-6,CatBoost,78.36061242308679,True,70.31316171637616,86.40806312979743,78.9777
validation,validation:8691d279983e54828d28,1306253792,A,validation/CMP-validation-147.csv,4-5-6,CatBoost,76.87437788030395,True,68.8269271735933,84.9218285870146,75.65085
validation,validation:4cc699f0154ebe4381ab,1312253526,A,validation/CMP-validation-147.csv,4-5-6,CatBoost,76.56654337853831,True,68.51909267182768,84.61399408524895,77.7723
validation,validation:da13c4f656f407e4aa76,1316253830,A,validation/CMP-validation-150.csv,4-5-6,CatBoost,73.47330142829186,True,65.42585072158121,81.52075213500251,73.36005
validation,validation:eaee0a582f61d8b157d8,1326253604,A,validation/CMP-validation-141.csv,4-5-6,CatBoost,79.09984494066447,True,71.05239423395383,87.1472956473751,77.4435
validation,validation:bcd47d467c37b577584e,1486254116,A,test/CMP-test-134.csv,4-5-6,CatBoost,82.48278014069473,True,74.4353294339841,90.53023084740536,80.18955
validation,validation:b16dcb6a07b685c62b3b,1832206958,A,validation/CMP-validation-081.csv,1-2-3,CatBoost,152.31804732943033,True,144.2705966227197,160.36549803614096,151.5378
validation,validation:cc4734ffcbc48a705922,1832207004,A,validation/CMP-validation-084.csv,1-2-3,CatBoost,151.9533878879844,True,143.90593718127377,160.00083859469504,152.4171
validation,validation:758bca66fb261a8c91e5,1832207008,A,validation/CMP-validation-084.csv,1-2-3,CatBoost,152.22199877740906,True,144.17454807069842,160.2694494841197,153.08145
validation,validation:7021b8ddc96215707d01,1834206782,A,validation/CMP-validation-107.csv,1-2-3,CatBoost,150.4278493130954,True,142.38039860638477,158.47530001980604,148.9941
validation,validation:9b75b13ae7f1579ca095,1838206964,A,validation/CMP-validation-080.csv,1-2-3,CatBoost,151.0774131819305,True,143.02996247521986,159.12486388864113,146.79345
validation,validation:e0548241b953d3483ae6,1840206970,A,validation/CMP-validation-113.csv,1-2-3,CatBoost,151.9265684629625,True,143.87911775625187,159.97401916967314,147.53625
validation,validation:c9c8a569d066bd8d878a,1844207028,A,validation/CMP-validation-109.csv,1-2-3,CatBoost,150.33210424248435,True,142.2846535357737,158.37955494919498,148.82415
validation,validation:2a7b9750e8e4b19ab803,1854206802,A,validation/CMP-validation-133.csv,1-2-3,CatBoost,154.87179220334178,True,146.82434149663115,162.91924291005242,153.0489
validation,validation:0e01d3c51b4c700effcf,2062207638,A,validation/CMP-validation-135.csv,1-2-3,CatBoost,154.37762065402842,True,146.33016994731778,162.42507136073905,154.7775
validation,validation:86958fb820f4702cf181,2062207678,A,validation/CMP-validation-134.csv,1-2-3,CatBoost,155.28395987889718,True,147.23650917218654,163.3314105856078,153.78435
validation,validation:6b4c60dc5a51602c2e80,2064207396,A,validation/CMP-validation-165.csv,1-2-3,CatBoost,153.42893793296082,True,145.3814872262502,161.47638863967146,153.78405
validation,validation:c379056fbbaef9593145,2068207432,A,validation/CMP-validation-160.csv,1-2-3,CatBoost,151.585414781397,True,143.53796407468636,159.63286548810763,151.59735
validation,validation:5f59c0cb9126980c09da,2068207522,A,validation/CMP-validation-167.csv,1-2-3,CatBoost,152.2390829953318,True,144.19163228862118,160.28653370204245,153.39045
validation,validation:886ebf732c333742d70d,2070207730,A,validation/CMP-validation-160.csv,1-2-3,CatBoost,151.41264795774785,True,143.36519725103722,159.46009866445849,145.6347
validation,validation:b5fbe4424988819d7536,2076207428,A,validation/CMP-validation-170.csv,1-2-3,CatBoost,152.0030428733382,True,143.95559216662755,160.05049358004882,159.1164
validation,validation:95729c925a873f8917ea,2076207448,A,validation/CMP-validation-170.csv,1-2-3,CatBoost,152.1763759355333,True,144.12892522882265,160.22382664224392,155.50395
validation,validation:a8356a1823424c5c241c,2076207460,A,validation/CMP-validation-175.csv,1-2-3,CatBoost,151.28793689503954,True,143.2404861883289,159.33538760175017,150.4785
validation,validation:fdd08e41e9bb0d3c5a99,2076207472,A,validation/CMP-validation-174.csv,1-2-3,CatBoost,152.06632231194783,True,144.0188716052372,160.11377301865846,154.58955
validation,validation:6632587eeaa5e41bd375,2705292802,A,validation/CMP-validation-044.csv,4-5-6,CatBoost,67.75560318791752,True,59.70815248120688,75.80305389462816,61.191
validation,validation:2f1a76f31e7d0d2f849b,2707293072,A,validation/CMP-validation-043.csv,4-5-6,CatBoost,66.72491814838685,True,58.67746744167621,74.77236885509748,70.461
validation,validation:ced0780019678fd74960,2989014352,A,validation/CMP-validation-113.csv,4-5-6,CatBoost,76.27199149583869,True,68.22454078912804,84.31944220254934,77.33985
validation,validation:f89a8c4b9b804d001d96,2989014446,A,validation/CMP-validation-113.csv,4-5-6,CatBoost,77.90176510625119,True,69.85431439954056,85.94921581296182,79.9452
validation,validation:d7afa0e96332624f599b,3013014482,A,validation/CMP-validation-099.csv,4-5-6,CatBoost,74.61875387370036,True,66.57130316698971,82.666204580411,74.9523
validation,validation:e2dd5c71b321592f8483,3013014498,A,validation/CMP-validation-099.csv,4-5-6,CatBoost,76.52069823584539,True,68.47324752913474,84.56814894255604,82.4904
validation,validation:a59c268c4629b8813a10,3027014576,A,test/CMP-test-105.csv,4-5-6,CatBoost,76.27569912300058,True,68.22824841628994,84.32314982971121,78.36435
validation,validation:76ed0002cfd72ba3c54c,3029014334,A,validation/CMP-validation-105.csv,4-5-6,CatBoost,74.60186691928203,True,66.5544162125714,82.64931762599267,75.32025
validation,validation:a6aee8777d1c409767c9,3037014326,A,test/CMP-test-105.csv,4-5-6,CatBoost,74.13581152588782,True,66.08836081917718,82.18326223259845,73.83795
validation,validation:0143a59f6bdef521d30c,3625681400,A,validation/CMP-validation-160.csv,4-5-6,CatBoost,72.32388898104867,True,64.27643827433803,80.3713396877593,67.90215
validation,validation:7d2356c2e4eb227d2dd2,3846719072,A,validation/CMP-validation-059.csv,4-5-6,CatBoost,62.490810827314974,True,54.44336012060433,70.53826153402562,57.23715
validation,validation:2965f4b2d9dda1e0bb4c,4187773522,A,validation/CMP-validation-085.csv,4-5-6,CatBoost,78.09478945328334,True,70.0473387465727,86.14224015999397,80.43675
validation,validation:b3b39d6ab2f8abea410e,4203773688,A,validation/CMP-validation-020.csv,4-5-6,CatBoost,78.48796870924762,True,70.44051800253698,86.53541941595827,76.43895
validation,validation:9a2445259d7561db1c6b,4207773462,A,validation/CMP-validation-028.csv,4-5-6,CatBoost,74.62939396299853,True,66.5819432562879,82.67684466970917,69.7302
validation,validation:b11cdf408556b6dc8e16,4207773648,A,validation/CMP-validation-029.csv,4-5-6,CatBoost,71.8885824244348,True,63.84113171772416,79.93603313114545,66.78165
validation,validation:691357333f4b04269b52,4207773652,A,validation/CMP-validation-029.csv,4-5-6,CatBoost,72.73347524936888,True,64.68602454265823,80.78092595607953,78.5595
validation,validation:46dce212d8c575b7596f,4225773734,A,validation/CMP-validation-062.csv,4-5-6,CatBoost,65.06973335022215,True,57.02228264351151,73.11718405693279,66.2058
test,test:bbb5ef61589c83445e6d,-4033511554,A,test/CMP-test-120.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,75.29955
test,test:43f41ee9574e59f97f85,-4027511798,A,test/CMP-test-038.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,70.2735
test,test:43b8588baa3f12c6ca6b,-4023511616,A,test/CMP-test-052.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,65.64585
test,test:604297c540f93a7ea7a1,-4019511762,A,test/CMP-test-071.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,66.5856
test,test:070a26f87b8bb0196d5a,-2569249796,A,test/CMP-test-128.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,68.36535
test,test:926a1c06ffe4fe95a1d6,-2567249784,A,test/CMP-test-128.csv,4-5-6,GlobalMean,106.02269060118545,False,57.86655,154.17883120237087,74.7423
