stage,model,slice,n,mae,rmse,r2,negative_predictions,selected_by_validation,calibration_n,interval_radius,coverage,mean_interval_width
A,Physics+LightGBM,all,174,5.663493081741522,6.810197348985512,0.9606288482146828,0,False,125.0,10.544774601896215,0.896551724137931,21.08954920379243
A,Physics+LightGBM,chambers=1-2-3,47,5.6490794878726085,6.837598339592551,-8.589268767716217,0,,,,,
A,Physics+LightGBM,chambers=4-5-6,127,5.668827246401672,6.8000288331205265,-1.608193965189903,0,,,,,
A,Physics+LightGBM,group=CMP-training-020.csv,119,6.151448046877777,7.335765105788167,0.9092220339974292,0,,,,,
A,Physics+LightGBM,group=CMP-training-043.csv,8,4.660317649957884,5.651044730766229,0.9782975615506113,0,,,,,
A,Physics+LightGBM,group=CMP-training-080.csv,35,4.385963892694281,5.270458650795273,0.9801434448697212,0,,,,,
A,Physics+LightGBM,group=CMP-training-084.csv,2,6.586998074340016,7.460257152240371,-15.475560955475071,0,,,,,
A,Physics+LightGBM,group=CMP-training-114.csv,10,4.946020505192664,5.71928804846212,-21.016445902286595,0,,,,,
A,Physics+LightGBM,diagnostic_without_predeclared_extremes,174,5.663493081741522,6.810197348985512,0.9606288482146828,0,,,,,
A,PLS,all,174,42.88647237144316,74.12716222686964,-3.6645899756433433,9,False,125.0,299.8491996351303,0.9942528735632183,365.8666913809445
A,PLS,chambers=1-2-3,47,113.47269508406038,138.92714638548344,-3957.699631639528,9,,,,,
A,PLS,chambers=4-5-6,127,16.764011997482463,19.635688052899354,-20.74756438444308,0,,,,,
A,PLS,group=CMP-training-020.csv,119,24.478070519822918,45.07272239520547,-2.4270243872325623,1,,,,,
A,PLS,group=CMP-training-043.csv,8,123.48842886888764,178.59168826998726,-20.675719826321092,3,,,,,
A,PLS,group=CMP-training-080.csv,35,73.3665089598587,95.56745489305472,-5.528706203943403,4,,,,,
A,PLS,group=CMP-training-084.csv,2,183.18044372380376,194.6439810322013,-11214.394954780613,1,,,,,
A,PLS,group=CMP-training-114.csv,10,62.725966877842,79.84652542478314,-4290.1660168339295,0,,,,,
A,PLS,diagnostic_without_predeclared_extremes,174,42.88647237144316,74.12716222686964,-3.6645899756433433,9,,,,,
A,PrestonInspired,all,174,11.346298607347908,22.592382791208664,0.5667058743050801,0,False,125.0,66.91468161213798,0.9310344827586207,133.80504082151683
A,PrestonInspired,chambers=1-2-3,47,30.920654147866717,42.49515122589658,-369.38814551144856,0,,,,,
A,PrestonInspired,chambers=4-5-6,127,4.102245769518112,5.568444572576456,-0.7489853816694259,0,,,,,
A,PrestonInspired,group=CMP-training-020.csv,119,9.110764274774066,19.226823903257774,0.37640200278877667,0,,,,,
A,PrestonInspired,group=CMP-training-043.csv,8,9.724399104126979,21.4951864598721,0.6859972317969085,0,,,,,
A,PrestonInspired,group=CMP-training-080.csv,35,12.397485766737727,23.243045369438665,0.6138170062842582,0,,,,,
A,PrestonInspired,group=CMP-training-084.csv,2,25.8930152880217,35.80374228118088,-378.4804960517013,0,,,,,
A,PrestonInspired,group=CMP-training-114.csv,10,32.658178373554236,44.331694484702176,-1321.793144643724,0,,,,,
A,PrestonInspired,diagnostic_without_predeclared_extremes,174,11.346298607347908,22.592382791208664,0.5667058743050801,0,,,,,
A,RandomForest,all,174,7.744966076460488,34.48475635615238,-0.009515634654585714,0,False,125.0,17.532482671252545,0.9540229885057471,35.064965342505104
A,RandomForest,chambers=1-2-3,47,20.64050216597723,66.05765999757014,-894.003411834174,0,,,,,
A,RandomForest,chambers=4-5-6,127,2.97260232679681,3.796648293348707,0.18694652063423978,0,,,,,
A,RandomForest,group=CMP-training-020.csv,119,5.453409615017144,18.932650853101183,0.3953382923617298,0,,,,,
A,RandomForest,group=CMP-training-043.csv,8,3.4963573220270447,5.349937116128566,0.9805487104909841,0,,,,,
A,RandomForest,group=CMP-training-080.csv,35,6.737645830968542,14.325428406857188,0.8533026319269472,0,,,,,
A,RandomForest,group=CMP-training-084.csv,2,5.806182717537212,6.796549177011511,-12.674439751354763,0,,,,,
A,RandomForest,group=CMP-training-114.csv,10,42.32675250218952,125.20445322287298,-10550.22354203867,0,,,,,
A,RandomForest,diagnostic_without_predeclared_extremes,174,7.744966076460488,34.48475635615238,-0.009515634654585714,0,,,,,
A,Ridge,all,174,25.124120504137895,54.45657603193989,-1.517441507366621,3,False,125.0,235.1132906976223,0.9885057471264368,321.85406818373406
A,Ridge,chambers=1-2-3,47,82.78084046405519,104.4894462968805,-2238.356180963175,3,,,,,
A,Ridge,chambers=4-5-6,127,3.786594219759049,4.738984669951682,-0.26674437643496485,0,,,,,
A,Ridge,group=CMP-training-020.csv,119,15.327924858625279,43.34096123348815,-2.1687406302119334,0,,,,,
A,Ridge,group=CMP-training-043.csv,8,76.36666528934283,124.06747419211517,-9.460848799281568,3,,,,,
A,Ridge,group=CMP-training-080.csv,35,35.854919462503155,57.93621896083347,-1.3994261223901994,0,,,,,
A,Ridge,group=CMP-training-084.csv,2,90.3249269203368,93.10075553577074,-2564.8958578999113,0,,,,,
A,Ridge,group=CMP-training-114.csv,10,50.10685522005589,58.743016285472535,-2321.6071432782946,0,,,,,
A,Ridge,diagnostic_without_predeclared_extremes,174,25.124120504137895,54.45657603193989,-1.517441507366621,3,,,,,
A,StageMean,all,174,42.675755057803464,43.62590364609179,-0.6156511615177938,0,False,125.0,64.38129537572254,1.0,128.76259075144506
A,StageMean,chambers=1-2-3,47,29.146209943426406,29.229729426483953,-174.23784776205582,0,,,,,
A,StageMean,chambers=4-5-6,127,47.682752068635914,47.868295749818046,-128.24516596787095,0,,,,,
A,StageMean,group=CMP-training-020.csv,119,45.8449715961529,46.38963912061115,-2.6302087766905617,0,,,,,
A,StageMean,group=CMP-training-043.csv,8,42.73024259393063,44.440671453299665,-0.34218464914942937,0,,,,,
A,StageMean,group=CMP-training-080.csv,35,36.794854682080924,37.63971550026024,-0.012744164285373838,0,,,,,
A,StageMean,group=CMP-training-084.csv,2,30.462954624277472,30.518349638263345,-274.7113872494053,0,,,,,
A,StageMean,group=CMP-training-114.csv,10,27.944199624277466,27.970770668926765,-525.589429846311,0,,,,,
A,StageMean,diagnostic_without_predeclared_extremes,174,42.675755057803464,43.62590364609179,-0.6156511615177938,0,,,,,
A,SVR,all,174,6.292224857905626,8.426724526890668,0.9397195730998731,0,False,125.0,25.49804355332526,0.9942528735632183,50.99608710665052
A,SVR,chambers=1-2-3,47,10.288219398974796,12.578297474123879,-31.450548594574194,0,,,,,
A,SVR,chambers=4-5-6,127,4.813392232470579,6.223936358885248,-1.184986026203155,0,,,,,
A,SVR,group=CMP-training-020.csv,119,5.290821042734179,6.866389325642651,0.9204671650554886,0,,,,,
A,SVR,group=CMP-training-043.csv,8,8.657296873746448,10.556260939123678,0.9242694210113908,0,,,,,
A,SVR,group=CMP-training-080.csv,35,6.349998891510389,8.659795169592018,0.9463928986608793,0,,,,,
A,SVR,group=CMP-training-084.csv,2,9.04362524636447,9.446789692927206,-25.418071364255113,0,,,,,
A,SVR,group=CMP-training-114.csv,10,15.564383450464737,17.46560551850994,-204.3196740211471,0,,,,,
A,SVR,diagnostic_without_predeclared_extremes,174,6.292224857905626,8.426724526890668,0.9397195730998731,0,,,,,
A,XGBoost,all,174,2.6857810034039376,3.4143614747215096,0.9901035890645818,0,False,125.0,9.17745542602539,1.0,18.35491371154785
A,XGBoost,chambers=1-2-3,47,1.8675291919464738,2.5219485928423295,-0.30452011366800225,0,,,,,
A,XGBoost,chambers=4-5-6,127,2.988598602919691,3.6903127319825324,0.23185232477455597,0,,,,,
A,XGBoost,group=CMP-training-020.csv,119,3.047870284700795,3.7516485672566033,0.9762570918066511,0,,,,,
A,XGBoost,group=CMP-training-043.csv,8,1.1476618850707965,1.396868755648027,0.9986739428239821,0,,,,,
A,XGBoost,group=CMP-training-080.csv,35,1.9999544534737712,2.6506762698688373,0.9949774939887911,0,,,,,
A,XGBoost,group=CMP-training-084.csv,2,1.1689131347656314,1.1782657573563633,0.5890214763102479,0,,,,,
A,XGBoost,group=CMP-training-114.csv,10,2.311180349121088,2.9876360557751256,-5.007844126020207,0,,,,,
A,XGBoost,diagnostic_without_predeclared_extremes,174,2.6857810034039376,3.4143614747215096,0.9901035890645818,0,,,,,
B,CatBoost,all,122,2.8088022042813807,3.5601192685012726,0.6696802632255348,0,False,82.0,6.982713659368706,0.9262295081967213,13.965427318737413
B,CatBoost,chambers=4-5-6,122,2.8088022042813807,3.5601192685012726,0.6696802632255348,0,,,,,
B,CatBoost,group=CMP-training-020.csv,103,2.9502515316650944,3.7082111805812996,0.6348977918755243,0,,,,,
B,CatBoost,group=CMP-training-043.csv,1,0.3833338364239296,0.3833338364239296,,0,,,,,
B,CatBoost,group=CMP-training-080.csv,11,1.6968217341817935,2.0517329273032052,0.47301123831973324,0,,,,,
B,CatBoost,group=CMP-training-114.csv,7,2.821369749771445,3.4536660394278993,0.2750217004309097,0,,,,,
B,CatBoost,diagnostic_without_predeclared_extremes,122,2.8088022042813807,3.5601192685012726,0.6696802632255348,0,,,,,
B,GlobalMean,all,122,27.545578715939527,28.23347572878965,-19.774669360022642,0,False,82.0,42.98114060118543,0.9918032786885246,85.96228120237086
B,GlobalMean,chambers=4-5-6,122,27.545578715939527,28.23347572878965,-19.774669360022642,0,,,,,
B,GlobalMean,group=CMP-training-020.csv,103,28.3627071060398,29.019064685181156,-21.358999315891253,0,,,,,
B,GlobalMean,group=CMP-training-043.csv,1,35.237390601185425,35.237390601185425,,0,,,,,
B,GlobalMean,group=CMP-training-080.csv,11,22.718758783003615,22.893886563079565,-64.61433783070018,0,,,,,
B,GlobalMean,group=CMP-training-114.csv,7,22.00829060118543,22.378952123363558,-29.43994205387434,0,,,,,
B,GlobalMean,diagnostic_without_predeclared_extremes,122,27.545578715939527,28.23347572878965,-19.774669360022642,0,,,,,
B,KNN,all,122,5.588196525564818,6.613710150946238,-0.13997609444755144,0,False,82.0,13.132254355032792,0.9508196721311475,26.264508710065577
B,KNN,chambers=4-5-6,122,5.588196525564818,6.613710150946238,-0.13997609444755144,0,,,,,
B,KNN,group=CMP-training-020.csv,103,5.528000537077554,6.571995636163063,-0.14677990528888896,0,,,,,
B,KNN,group=CMP-training-043.csv,1,7.259044429686966,7.259044429686966,,0,,,,,
B,KNN,group=CMP-training-080.csv,11,4.083285101749863,4.555370833038188,-1.597808722788133,0,,,,,
B,KNN,group=CMP-training-114.csv,7,8.600105750140631,9.310336432355239,-4.2685981655503475,0,,,,,
B,KNN,diagnostic_without_predeclared_extremes,122,5.588196525564818,6.613710150946238,-0.13997609444755144,0,,,,,
B,LightGBM,all,122,2.8434954224670075,3.533825388393133,0.6745415126293913,0,False,82.0,7.2453466653842895,0.9508196721311475,14.49069333076858
B,LightGBM,chambers=4-5-6,122,2.8434954224670075,3.533825388393133,0.6745415126293913,0,,,,,
B,LightGBM,group=CMP-training-020.csv,103,2.965146420388178,3.6148369931484203,0.6530531269280908,0,,,,,
B,LightGBM,group=CMP-training-043.csv,1,0.27299483423568915,0.27299483423568915,,0,,,,,
B,LightGBM,group=CMP-training-080.csv,11,2.504988727111352,3.166431724266708,-0.25516249343385455,0,,,,,
B,LightGBM,group=CMP-training-114.csv,7,1.9526413440759935,3.099699662331521,0.4160124896789015,0,,,,,
B,LightGBM,diagnostic_without_predeclared_extremes,122,2.8434954224670075,3.533825388393133,0.6745415126293913,0,,,,,
B,Physics+CatBoost,all,122,4.645549772784235,5.6179962751149315,0.1774386063203467,0,True,82.0,8.923255475953823,0.9098360655737705,17.846510951907643
B,Physics+CatBoost,chambers=4-5-6,122,4.645549772784235,5.6179962751149315,0.1774386063203467,0,,,,,
B,Physics+CatBoost,group=CMP-training-020.csv,103,4.691631825329214,5.7158178171964575,0.13255430246822586,0,,,,,
B,Physics+CatBoost,group=CMP-training-043.csv,1,4.409710028433423,4.409710028433423,,0,,,,,
B,Physics+CatBoost,group=CMP-training-080.csv,11,4.487922449893936,4.965655573301545,-2.086831211316189,0,,,,,
B,Physics+CatBoost,group=CMP-training-114.csv,7,4.248876756214394,5.275278456140177,-0.6914341889231754,0,,,,,
B,Physics+CatBoost,diagnostic_without_predeclared_extremes,122,4.645549772784235,5.6179962751149315,0.1774386063203467,0,,,,,
B,Physics+LightGBM,all,122,6.091772014777645,7.3035220756680035,-0.39017707090784937,0,False,82.0,9.959235936736512,0.819672131147541,19.91847187347303
B,Physics+LightGBM,chambers=4-5-6,122,6.091772014777645,7.3035220756680035,-0.39017707090784937,0,,,,,
B,Physics+LightGBM,group=CMP-training-020.csv,103,6.573872230188287,7.715636246422594,-0.5806256701923505,0,,,,,
B,Physics+LightGBM,group=CMP-training-043.csv,1,2.831895809549252,2.831895809549252,,0,,,,,
B,Physics+LightGBM,group=CMP-training-080.csv,11,3.5964168994018504,4.5940259008254785,-1.642083725466021,0,,,,,
B,Physics+LightGBM,group=CMP-training-114.csv,7,3.3849806272156604,4.404254277585755,-0.17898721782093663,0,,,,,
B,Physics+LightGBM,diagnostic_without_predeclared_extremes,122,6.091772014777645,7.3035220756680035,-0.39017707090784937,0,,,,,
B,PLS,all,122,5.065052368856291,6.317762800088507,-0.040236434997471315,0,False,82.0,10.137820575503163,0.9016393442622951,20.275641151006322
B,PLS,chambers=4-5-6,122,5.065052368856291,6.317762800088507,-0.040236434997471315,0,,,,,
B,PLS,group=CMP-training-020.csv,103,5.479897283283712,6.68521576786204,-0.18663293830743766,0,,,,,
B,PLS,group=CMP-training-043.csv,1,0.1427877357917282,0.1427877357917282,,0,,,,,
B,PLS,group=CMP-training-080.csv,11,3.37186131324868,3.8998593798462684,-0.9039590016975849,0,,,,,
B,PLS,group=CMP-training-114.csv,7,2.324815234388278,3.759138012072701,0.14110343039186846,0,,,,,
B,PLS,diagnostic_without_predeclared_extremes,122,5.065052368856291,6.317762800088507,-0.040236434997471315,0,,,,,
B,PrestonInspired,all,122,6.57543983537982,8.003022151172663,-0.6692195649374844,0,False,82.0,8.637585875780218,0.6721311475409836,17.275171751560432
B,PrestonInspired,chambers=4-5-6,122,6.57543983537982,8.003022151172663,-0.6692195649374844,0,,,,,
B,PrestonInspired,group=CMP-training-020.csv,103,7.075058329371459,8.465409526683946,-0.9027489314364971,0,,,,,
B,PrestonInspired,group=CMP-training-043.csv,1,1.0555166624816934,1.0555166624816934,,0,,,,,
B,PrestonInspired,group=CMP-training-080.csv,11,4.861216464392168,5.426838930028932,-2.6868338034542725,0,,,,,
B,PrestonInspired,group=CMP-training-114.csv,7,2.7062506028974553,3.919266123559757,0.06637207221781138,0,,,,,
B,PrestonInspired,diagnostic_without_predeclared_extremes,122,6.57543983537982,8.003022151172663,-0.6692195649374844,0,,,,,
B,RandomForest,all,122,2.684190314719838,3.4930823957134565,0.6820029519012802,0,False,82.0,7.499474840706128,0.9508196721311475,14.998949681412258
B,RandomForest,chambers=4-5-6,122,2.684190314719838,3.4930823957134565,0.6820029519012802,0,,,,,
B,RandomForest,group=CMP-training-020.csv,103,2.76790968249666,3.5218490281376797,0.6706732474814487,0,,,,,
B,RandomForest,group=CMP-training-043.csv,1,0.7207540540110955,0.7207540540110955,,0,,,,,
B,RandomForest,group=CMP-training-080.csv,11,2.4701997634280897,3.5698739980271084,-0.5953848818149592,0,,,,,
B,RandomForest,group=CMP-training-114.csv,7,2.0690813781348845,3.1700021230096347,0.3892219330205401,0,,,,,
B,RandomForest,diagnostic_without_predeclared_extremes,122,2.684190314719838,3.4930823957134565,0.6820029519012802,0,,,,,
B,Ridge,all,122,4.424663997011519,5.427342307328557,0.2323206543763715,0,False,82.0,11.067699565369118,0.9590163934426229,22.135399130738232
B,Ridge,chambers=4-5-6,122,4.424663997011519,5.427342307328557,0.2323206543763715,0,,,,,
B,Ridge,group=CMP-training-020.csv,103,4.661695121188712,5.669704236169652,0.1464944490290182,0,,,,,
B,Ridge,group=CMP-training-043.csv,1,6.587666885712181,6.587666885712181,,0,,,,,
B,Ridge,group=CMP-training-080.csv,11,3.0952269765339393,3.406106513900621,-0.45236624538331527,0,,,,,
B,Ridge,group=CMP-training-114.csv,7,2.7170352179117976,3.9934168719033334,0.030710241642942004,0,,,,,
B,Ridge,diagnostic_without_predeclared_extremes,122,4.424663997011519,5.427342307328557,0.2323206543763715,0,,,,,
B,StageMean,all,122,5.948039195916728,7.706548685946375,-0.5478372044251572,0,False,82.0,20.020389877300616,0.9918032786885246,40.04077975460122
B,StageMean,chambers=4-5-6,122,5.948039195916728,7.706548685946375,-0.5478372044251572,0,,,,,
B,StageMean,group=CMP-training-020.csv,103,6.461393126451846,8.17582372452052,-0.7747965672263382,0,,,,,
B,StageMean,group=CMP-training-043.csv,1,12.27663987730061,12.27663987730061,,0,,,,,
B,StageMean,group=CMP-training-080.csv,11,2.3470391243725612,2.8366532079728572,-0.007330971020884647,0,,,,,
B,StageMean,group=CMP-training-114.csv,7,3.1490313759859783,4.166512119135615,-0.05513887877422152,0,,,,,
B,StageMean,diagnostic_without_predeclared_extremes,122,5.948039195916728,7.706548685946375,-0.5478372044251572,0,,,,,
B,SVR,all,122,4.253341533830616,5.2668813749731935,0.27704294129202955,0,False,82.0,10.85415149769672,0.9754098360655737,21.70830299539343
B,SVR,chambers=4-5-6,122,4.253341533830616,5.2668813749731935,0.27704294129202955,0,,,,,
B,SVR,group=CMP-training-020.csv,103,4.368356368528604,5.441196214309855,0.21390629949857365,0,,,,,
B,SVR,group=CMP-training-043.csv,1,5.96749304255404,5.96749304255404,,0,,,,,
B,SVR,group=CMP-training-080.csv,11,3.8219912203250317,4.446126368505287,-1.4747042342117003,0,,,,,
B,SVR,group=CMP-training-114.csv,7,2.9939378146799203,3.4172655372836065,0.2902232312911589,0,,,,,
B,SVR,diagnostic_without_predeclared_extremes,122,4.253341533830616,5.2668813749731935,0.27704294129202955,0,,,,,
B,XGBoost,all,122,2.784555832359439,3.4720740667244177,0.6858164875897241,0,False,82.0,6.353841503906253,0.9098360655737705,12.707685470581055
B,XGBoost,chambers=4-5-6,122,2.784555832359439,3.4720740667244177,0.6858164875897241,0,,,,,
B,XGBoost,group=CMP-training-020.csv,103,2.9439610011424833,3.580728696203595,0.6595695687020966,0,,,,,
B,XGBoost,group=CMP-training-043.csv,1,1.3822186157226497,1.3822186157226497,,0,,,,,
B,XGBoost,group=CMP-training-080.csv,11,1.7036697287819593,2.4996687567593168,0.2177877353182761,0,,,,,
B,XGBoost,group=CMP-training-114.csv,7,2.3378918282645094,3.369557642198234,0.3099030510698654,0,,,,,
B,XGBoost,diagnostic_without_predeclared_extremes,122,2.784555832359439,3.4720740667244177,0.6858164875897241,0,,,,,
ALL,CatBoost,all,296,2.8132890028309387,3.59910391584875,0.9833286561304134,0,,,,,
ALL,GlobalMean,all,296,32.054491896754925,32.990556832474475,-0.40075160601725734,0,,,,,
ALL,KNN,all,296,5.788920430500502,21.875699143209417,0.3841063575486998,0,,,,,
ALL,LightGBM,all,296,2.792518102641007,3.529678793958158,0.9839656186315731,0,,,,,
ALL,PLS,all,296,27.29791412713371,56.97827403505475,-3.1783076742874314,9,,,,,
ALL,Physics+CatBoost,all,296,5.3945936810927355,6.530281545617448,0.9451160134890747,0,,,,,
ALL,Physics+LightGBM,all,296,5.840013452790194,7.017729510487921,0.9366166649066876,0,,,,,
ALL,PrestonInspired,all,296,9.379931140523222,18.067650895172296,0.5798685254606786,0,,,,,
ALL,RandomForest,all,296,5.659105796283598,26.53459772662898,0.09383589837899686,0,,,,,
ALL,Ridge,all,296,16.59258775457905,41.897311988652945,-1.259197292458675,3,,,,,
ALL,SVR,all,296,5.451874298658494,7.29215846351277,0.9315625163854381,0,,,,,
ALL,StageMean,all,296,27.537980276890686,33.81217378812457,-0.4713907528943664,0,,,,,
ALL,XGBoost,all,296,2.7264922504734344,3.4382657772875365,0.9847853934349868,0,,,,,
ALL,SelectedPerStage,all,296,3.570326852011169,4.553925141659308,0.9733096903709704,0,,,,,
