sample_id,WAFER_ID,stage,model,group_id,chamber_route,y_true,y_pred,lower_90,upper_90
ec2f3d9382ee25de57ce,-897170414,A,CatBoost,CMP-training-020.csv,4-5-6,83.55975,74.09046377052789,66.04301306381726,82.13791447723852
1ca28c51b96273a4dd0b,-897170370,A,CatBoost,CMP-training-020.csv,4-5-6,78.9837,71.9932433850123,63.945792678301665,80.04069409172294
f160cafb614f8a2d1392,319446604,A,CatBoost,CMP-training-020.csv,1-2-3,151.12455,149.0151686697964,140.96771796308576,157.06261937650703
ad6de2d08ea5b9c1f21e,319446612,A,CatBoost,CMP-training-020.csv,1-2-3,149.53875,151.0134709192622,142.96602021255157,159.06092162597284
e4882da171eb2895f32b,319446616,A,CatBoost,CMP-training-020.csv,1-2-3,149.46675,150.6242423975764,142.57679169086578,158.67169310428704
4714477e94de29e4d56e,321446850,A,CatBoost,CMP-training-020.csv,1-2-3,148.0254,150.11712367580614,142.0696729690955,158.16457438251678
ba1d62e7d5e360f58b1e,333446910,A,CatBoost,CMP-training-020.csv,1-2-3,154.2093,150.2224680569032,142.17501735019258,158.26991876361384
0517ebae14509834dc2b,665222796,A,CatBoost,CMP-training-020.csv,1-2-3,153.81675,150.58481325763142,142.5373625509208,158.63226396434206
e41643033e109f1c0f67,665222800,A,CatBoost,CMP-training-020.csv,1-2-3,148.4601,150.108076100222,142.06062539351137,158.15552680693264
0f8c20ebd53c1e3a44f2,665222804,A,CatBoost,CMP-training-020.csv,1-2-3,153.69495,151.01921782309853,142.9717671163879,159.06666852980916
ad172c383850d4f4d95b,665222808,A,CatBoost,CMP-training-020.csv,1-2-3,147.5775,149.22700371873663,141.179553012026,157.27445442544726
f9bbb6e2c5d8bfba341e,665222812,A,CatBoost,CMP-training-020.csv,1-2-3,152.12115,151.5594691924482,143.51201848573757,159.60691989915884
289493e9505959bdc815,675222832,A,CatBoost,CMP-training-020.csv,1-2-3,152.50275,151.31945678286107,143.27200607615043,159.3669074895717
2e48119cf74bcc87b380,675222836,A,CatBoost,CMP-training-020.csv,1-2-3,156.47775,150.94211890656135,142.8946681998507,158.98956961327198
63feaed815e1d895902b,675222840,A,CatBoost,CMP-training-020.csv,1-2-3,150.52635,150.01241089967334,141.9649601929627,158.05986160638398
b58d52f076282da2150b,1832206946,A,CatBoost,CMP-training-080.csv,1-2-3,152.6364,151.83202315190061,143.78457244518998,159.87947385861125
8a74b53735baa3c414bd,1832206970,A,CatBoost,CMP-training-080.csv,1-2-3,155.2191,151.3954667872344,143.34801608052376,159.44291749394503
946f249cc3b55881d819,1832206976,A,CatBoost,CMP-training-080.csv,1-2-3,154.3071,152.07831941209525,144.03086870538462,160.1257701188059
ebc5e73875c767fc7926,1832206980,A,CatBoost,CMP-training-080.csv,1-2-3,151.6458,152.50716208832733,144.4597113816167,160.55461279503797
501f0de7dc78d96bd590,1832206988,A,CatBoost,CMP-training-080.csv,1-2-3,150.55905,150.51442234452156,142.46697163781093,158.5618730512322
7d105b5cb68d2b848f39,1832206992,A,CatBoost,CMP-training-084.csv,1-2-3,154.54875,151.9491890353795,143.90173832866887,159.99663974209014
4ba08d969658aeaef3a9,1832206996,A,CatBoost,CMP-training-084.csv,1-2-3,150.87285,151.27924658702403,143.2317958803134,159.32669729373467
346aa3e3d00923f48e24,1832207000,A,CatBoost,CMP-training-080.csv,1-2-3,153.06645,152.08402414244046,144.03657343572982,160.1314748491511
96e67dca579d18e414bd,1832207012,A,CatBoost,CMP-training-080.csv,1-2-3,150.5952,150.14521534370954,142.0977646369989,158.19266605042017
01a43793bca459b76dd7,1832207016,A,CatBoost,CMP-training-080.csv,1-2-3,152.60445,151.49369623336824,143.4462455266576,159.54114694007887
1c428400655c47962554,1834206956,A,CatBoost,CMP-training-080.csv,1-2-3,148.6347,152.7188519233192,144.67140121660856,160.76630263002983
214cbeef12c43fd036e6,1836207012,A,CatBoost,CMP-training-080.csv,1-2-3,152.67555,151.272526097998,143.22507539128736,159.31997680470863
ad58f61e30539ce0e733,1838206722,A,CatBoost,CMP-training-080.csv,1-2-3,152.4384,152.4459028103194,144.39845210360878,160.49335351703004
b31da3129d712e94bfeb,1838206726,A,CatBoost,CMP-training-080.csv,1-2-3,155.8884,151.89905695654878,143.85160624983814,159.9465076632594
4b157c9cd981716d9872,1838206730,A,CatBoost,CMP-training-080.csv,1-2-3,152.3268,152.16427970405027,144.11682899733964,160.2117304107609
c6b0711f76649d2db796,1838206734,A,CatBoost,CMP-training-080.csv,1-2-3,154.1079,151.5961450379882,143.54869433127757,159.64359574469884
1a2d2d413f81d77e4896,1838206750,A,CatBoost,CMP-training-080.csv,1-2-3,153.3063,151.9381668864799,143.89071617976927,159.98561759319054
d202183f39579a9827e5,1838206762,A,CatBoost,CMP-training-080.csv,1-2-3,151.8822,152.1869939882183,144.13954328150766,160.23444469492892
35403d66cd84f083e98b,1838206770,A,CatBoost,CMP-training-080.csv,1-2-3,148.4748,151.51942900976212,143.4719783030515,159.56687971647276
53c2b601098e6ce52f38,1838206782,A,CatBoost,CMP-training-080.csv,1-2-3,152.253,152.2854940934689,144.23804338675828,160.33294480017955
87ed814c92b9d320f4f5,1838206960,A,CatBoost,CMP-training-080.csv,1-2-3,150.10665,151.59807242829243,143.5506217215818,159.64552313500306
2bfa25c9e7cb987ad8b3,1840206974,A,CatBoost,CMP-training-114.csv,1-2-3,152.6226,149.91117579966811,141.86372509295748,157.95862650637875
df4863cd2229a0b2c21b,1840206980,A,CatBoost,CMP-training-114.csv,1-2-3,149.89725,151.4493280659629,143.40187735925227,159.49677877267354
3529b159b651866bec49,1840206984,A,CatBoost,CMP-training-114.csv,1-2-3,147.4839,150.66576038816413,142.6183096814535,158.71321109487477
3a51b1943a6ff6fee521,1840207000,A,CatBoost,CMP-training-114.csv,1-2-3,150.2247,152.12822715514005,144.08077644842942,160.1756778618507
53a5a7988c4177aaae82,1840207008,A,CatBoost,CMP-training-114.csv,1-2-3,150.95805,151.6395933154389,143.59214260872827,159.68704402214954
a64884767ec5eaefa1b4,1840207028,A,CatBoost,CMP-training-114.csv,1-2-3,149.54595,151.1686277208753,143.12117701416466,159.21607842758593
a3da09a6352d41d3362a,1840207036,A,CatBoost,CMP-training-114.csv,1-2-3,149.9037,152.43103062412752,144.38357991741688,160.47848133083815
24509589c5432303b3be,1842206742,A,CatBoost,CMP-training-114.csv,1-2-3,150.06585,151.60275789185954,143.5553071851489,159.65020859857017
1464a72b7d6636b5fee5,1842206948,A,CatBoost,CMP-training-114.csv,1-2-3,150.80445,152.15069548091225,144.1032447742016,160.19814618762288
15604f34f429a913822b,1842206972,A,CatBoost,CMP-training-114.csv,1-2-3,150.414,150.39874772216388,142.35129701545324,158.4461984288745
8ca76e6927218784fb86,2707293030,A,CatBoost,CMP-training-043.csv,4-5-6,72.54285,68.03769004610517,59.99023933939453,76.08514075281582
74fd749b8cb0db98f6f2,2707293042,A,CatBoost,CMP-training-043.csv,4-5-6,68.2245,68.95865526315423,60.911204556443586,77.00610596986488
fd802e02998993039923,2707293050,A,CatBoost,CMP-training-043.csv,4-5-6,69.43485,68.67790515955468,60.63045445284404,76.72535586626532
3e3a09b10c0507ae2bc1,2707293076,A,CatBoost,CMP-training-043.csv,4-5-6,70.3011,69.28144824420467,61.23399753749403,77.32889895091532
ad9d52803cb4f0b165f5,3844719152,A,CatBoost,CMP-training-020.csv,4-5-6,74.1186,75.2060918725095,67.15864116579885,83.25354257922015
d8a8a5ac223d16cde7c9,4175773562,A,CatBoost,CMP-training-080.csv,4-5-6,73.01565,74.5923979260984,66.54494721938775,82.63984863280905
8e6c9a3e6bd14816afbe,4177773326,A,CatBoost,CMP-training-080.csv,4-5-6,75.00615,75.3879422528569,67.34049154614627,83.43539295956754
ac0aa4e8d7dfa09fee1e,4179773576,A,CatBoost,CMP-training-080.csv,4-5-6,74.7579,73.95381230491928,65.90636159820863,82.00126301162993
b61a613648884471b1ab,4179773580,A,CatBoost,CMP-training-080.csv,4-5-6,77.8926,75.9513621333092,67.90391142659857,83.99881284001984
5ec10f5d5c9ce8df7f5d,4187773526,A,CatBoost,CMP-training-080.csv,4-5-6,78.20955,76.77354927794327,68.72609857123263,84.82099998465392
5a5215d84a49f7812488,4187773530,A,CatBoost,CMP-training-080.csv,4-5-6,72.9171,75.79418582264121,67.74673511593056,83.84163652935186
afd0f1c92ef4e9c35934,4187773534,A,CatBoost,CMP-training-080.csv,4-5-6,75.3621,73.90861887426193,65.86116816755128,81.95606958097258
c8a736a5e6670d0711a1,4189773390,A,CatBoost,CMP-training-080.csv,4-5-6,81.92955,78.93347678957562,70.88602608286499,86.98092749628626
3328d0ed5c1d7e8a96db,4189773398,A,CatBoost,CMP-training-080.csv,4-5-6,76.59255,75.57608898434661,67.52863827763596,83.62353969105726
572b0d85d1a269526324,4189773402,A,CatBoost,CMP-training-080.csv,4-5-6,73.3311,76.22407134049874,68.1766206337881,84.27152204720937
7dbbfcfe6573aa7baa92,4189773414,A,CatBoost,CMP-training-080.csv,4-5-6,78.1875,78.84857874498415,70.8011280382735,86.8960294516948
30087332c753626c270d,4199773454,A,CatBoost,CMP-training-020.csv,4-5-6,73.0263,75.93073412028504,67.88328341357439,83.97818482699569
2cd281340b7bb19f983a,4199773466,A,CatBoost,CMP-training-020.csv,4-5-6,71.29815,71.62964989173516,63.582199185024514,79.6771005984458
afe7f6e590165901d04b,4199773636,A,CatBoost,CMP-training-020.csv,4-5-6,77.16615,73.80494018914929,65.75748948243864,81.85239089585994
b2b3336d07d7823366c0,4199773684,A,CatBoost,CMP-training-020.csv,4-5-6,76.3008,73.58407416386763,65.53662345715699,81.63152487057826
b939e5b4812bd588193e,4199773692,A,CatBoost,CMP-training-020.csv,4-5-6,79.15485,71.56400698407671,63.51655627736607,79.61145769078735
e6407751fde1c2ac3d5f,4201773390,A,CatBoost,CMP-training-020.csv,4-5-6,75.2973,77.28313976170747,69.23568905499684,85.33059046841811
9d31c447a4c94715a3b0,4201773406,A,CatBoost,CMP-training-020.csv,4-5-6,76.46445,73.6325878032982,65.58513709658754,81.68003851000884
b9909663c879c896bce0,4201773434,A,CatBoost,CMP-training-020.csv,4-5-6,71.343,76.65282700323809,68.60537629652745,84.70027770994872
c7b2ef798c2cfb8aed5a,4201773438,A,CatBoost,CMP-training-020.csv,4-5-6,69.9066,72.13111048588055,64.08365977916992,80.17856119259119
24611b0c3a1a77bdc5b9,4201773444,A,CatBoost,CMP-training-020.csv,4-5-6,74.4414,75.77005526108688,67.72260455437623,83.81750596779753
a8269bf0b178851e75cd,4203773450,A,CatBoost,CMP-training-020.csv,4-5-6,79.60575,75.3708516873537,67.32340098064307,83.41830239406434
a792402a9f32fa3dfa0c,4203773632,A,CatBoost,CMP-training-020.csv,4-5-6,78.0987,72.78767824533992,64.74022753862928,80.83512895205055
2bd265fc0dff6f16add9,4203773640,A,CatBoost,CMP-training-020.csv,4-5-6,73.9929,72.49918289880182,64.45173219209119,80.54663360551245
b559b167ff6fcf9c747b,4203773652,A,CatBoost,CMP-training-020.csv,4-5-6,79.06485,74.85790112985485,66.8104504231442,82.9053518365655
65c8cbb8d1c2aed707f1,4203773692,A,CatBoost,CMP-training-020.csv,4-5-6,73.9743,71.82786235957595,63.780411652865304,79.8753130662866
369187d96b6d6aae1112,4207773458,A,CatBoost,CMP-training-020.csv,4-5-6,70.0971,71.27331183720786,63.225861130497215,79.3207625439185
c16f510cd0b9917a064d,4209773410,A,CatBoost,CMP-training-020.csv,4-5-6,74.9751,72.90638228265733,64.85893157594668,80.95383298936798
8fba40e04df205844e0d,4209773418,A,CatBoost,CMP-training-020.csv,4-5-6,72.65025,71.97358396433276,63.92613325762212,80.0210346710434
05732127d7190631e59a,4209773434,A,CatBoost,CMP-training-020.csv,4-5-6,73.63515,74.74772318670914,66.70027247999849,82.79517389341979
da8b01c86c0ade218de0,4211773444,A,CatBoost,CMP-training-020.csv,4-5-6,76.689,71.83056543709546,63.78311473038482,79.8780161438061
7acb6b5e9f17b5a5a95a,4211773448,A,CatBoost,CMP-training-020.csv,4-5-6,72.31545,74.75422516144658,66.70677445473595,82.80167586815722
30b46c8c8ccffa02744a,4211773456,A,CatBoost,CMP-training-020.csv,4-5-6,72.49155,72.48969577493126,64.44224506822061,80.53714648164191
5558f8c408a22a0de551,4211773464,A,CatBoost,CMP-training-020.csv,4-5-6,74.37465,73.58137881053538,65.53392810382473,81.62882951724603
e65808d60850316a24bb,4211773476,A,CatBoost,CMP-training-020.csv,4-5-6,72.0993,72.60910231178391,64.56165160507328,80.65655301849455
f92006ade6363c745e2f,4211773670,A,CatBoost,CMP-training-020.csv,4-5-6,78.5892,73.03740344633928,64.98995273962865,81.08485415304992
89e19de8a44a00008985,4211773694,A,CatBoost,CMP-training-020.csv,4-5-6,72.0033,74.9132221600477,66.86577145333706,82.96067286675833
524e1839f474ed890f47,4213773664,A,CatBoost,CMP-training-020.csv,4-5-6,79.18275,71.38817319284203,63.34072248613139,79.43562389955267
663819767f329d52aa05,4213773668,A,CatBoost,CMP-training-020.csv,4-5-6,79.20765,74.72488825108658,66.67743754437595,82.77233895779722
06dea63d62112b1f2fb1,4213773698,A,CatBoost,CMP-training-020.csv,4-5-6,79.4268,74.24922096739553,66.2017702606849,82.29667167410616
675a9ef8a9e21e23b9bc,4213773710,A,CatBoost,CMP-training-020.csv,4-5-6,80.2428,71.50198165265591,63.45453094594527,79.54943235936656
a1c4f003f5a6897bce34,4213773714,A,CatBoost,CMP-training-020.csv,4-5-6,75.2805,74.37854100463568,66.33109029792504,82.42599171134631
6b0b695b7eae1364d358,4213773718,A,CatBoost,CMP-training-020.csv,4-5-6,80.65905,71.29530882826735,63.24785812155671,79.342759534978
6c4b32ef917cf84040e5,4213773722,A,CatBoost,CMP-training-020.csv,4-5-6,80.1816,73.57786158315267,65.53041087644203,81.6253122898633
b634cb3fbaadf7ab51ed,4213773734,A,CatBoost,CMP-training-020.csv,4-5-6,85.83975,73.45437438003627,65.40692367332562,81.50182508674692
b46d7568619ad4418739,4213773738,A,CatBoost,CMP-training-020.csv,4-5-6,81.23025,75.25738544909284,67.20993474238219,83.30483615580349
4d044ae9db7d0ff5c5e7,4213773746,A,CatBoost,CMP-training-020.csv,4-5-6,74.23665,74.62770691301455,66.58025620630391,82.67515761972518
6683ca9298f00ce67485,4217773684,A,CatBoost,CMP-training-020.csv,4-5-6,71.42775,67.75456677933157,59.70711607262093,75.80201748604222
a6df3865bce97211f7d4,4217773688,A,CatBoost,CMP-training-020.csv,4-5-6,71.73585,68.4000890391464,60.35263833243575,76.44753974585703
331968bdc2eaf190f687,4219773444,A,CatBoost,CMP-training-020.csv,4-5-6,70.62765,69.24582058378695,61.19836987707631,77.29327129049759
8d8f896ebe43c0240444,4219773448,A,CatBoost,CMP-training-020.csv,4-5-6,70.0122,69.22814272832439,61.180692021613744,77.27559343503503
7c77a691c466610620c5,4219773492,A,CatBoost,CMP-training-020.csv,4-5-6,70.1799,68.59083171534685,60.54338100863621,76.6382824220575
f56439fa66304647b64e,4219773496,A,CatBoost,CMP-training-020.csv,4-5-6,70.06545,68.94751529511433,60.90006458840369,76.99496600182496
c279782e98540050bf23,4219773694,A,CatBoost,CMP-training-020.csv,4-5-6,70.8924,72.67314580046309,64.62569509375246,80.72059650717372
218d674e18b0f9d282d8,4221773702,A,CatBoost,CMP-training-020.csv,4-5-6,70.62,68.1291949057028,60.08174419899216,76.17664561241344
a80492c7189ca776443b,4221773722,A,CatBoost,CMP-training-020.csv,4-5-6,70.76895,66.74302475130993,58.69557404459929,74.79047545802058
f5d80118c51d41c216b4,4223773452,A,CatBoost,CMP-training-080.csv,4-5-6,78.75585,77.65749978994772,69.61004908323707,85.70495049665837
768ed3716ed800b36423,-4230160428,A,GlobalMean,CMP-training-020.csv,4-5-6,75.34995,106.02269060118543,57.86655,154.17883120237087
116b8abb85ea208280a5,-4230160424,A,GlobalMean,CMP-training-020.csv,4-5-6,78.33015,106.02269060118543,57.86655,154.17883120237087
4da37b8285072d5fce8e,-4230160408,A,GlobalMean,CMP-training-020.csv,4-5-6,79.8045,106.02269060118543,57.86655,154.17883120237087
e846bea1cb1c675637b1,-4220160702,A,GlobalMean,CMP-training-020.csv,4-5-6,68.09415,106.02269060118543,57.86655,154.17883120237087
ba50cafcb4b9a7822c89,-4220160694,A,GlobalMean,CMP-training-020.csv,4-5-6,79.85925,106.02269060118543,57.86655,154.17883120237087
453e03f583f92e4e3248,-4220160646,A,GlobalMean,CMP-training-020.csv,4-5-6,76.0956,106.02269060118543,57.86655,154.17883120237087
041d6559d0ccd87a01af,-4216160640,A,GlobalMean,CMP-training-020.csv,4-5-6,78.65925,106.02269060118543,57.86655,154.17883120237087
ee7dfee081c5d9ca41cd,-4210160444,A,GlobalMean,CMP-training-020.csv,4-5-6,75.0489,106.02269060118543,57.86655,154.17883120237087
250617e7063072619ee0,-4141512120,A,GlobalMean,CMP-training-020.csv,4-5-6,78.4977,106.02269060118543,57.86655,154.17883120237087
1ce3c6b2e7021b990226,-4141512096,A,GlobalMean,CMP-training-020.csv,4-5-6,74.30415,106.02269060118543,57.86655,154.17883120237087
dfaae2fe4fd0f12fb599,-4141512072,A,GlobalMean,CMP-training-020.csv,4-5-6,70.3578,106.02269060118543,57.86655,154.17883120237087
f4e15565b1481af0c236,-4139512004,A,GlobalMean,CMP-training-020.csv,4-5-6,69.5982,106.02269060118543,57.86655,154.17883120237087
93b486b601f1d2b2546a,-4139511866,A,GlobalMean,CMP-training-020.csv,4-5-6,72.10635,106.02269060118543,57.86655,154.17883120237087
641fa945c9e4a10be8b1,-4139511854,A,GlobalMean,CMP-training-020.csv,4-5-6,71.9658,106.02269060118543,57.86655,154.17883120237087
87cb7176b9c6d517bfe6,-4139511850,A,GlobalMean,CMP-training-020.csv,4-5-6,70.1346,106.02269060118543,57.86655,154.17883120237087
