sample_id,stage,model,y_true,y_pred,group_id
685c2d6bf4a9219bb0ea,A,GlobalMean,152.2017,106.02269060118543,CMP-training-062.csv
cc7024a3edb92909ca8a,A,GlobalMean,151.01475,106.02269060118543,CMP-training-062.csv
8976c6abeb56525fab00,A,GlobalMean,155.97645,106.02269060118543,CMP-training-062.csv
5050b4ed6924957e1fc8,A,GlobalMean,151.70385,106.02269060118543,CMP-training-062.csv
6a6511994c25a6c713a0,A,GlobalMean,153.2667,106.02269060118543,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,GlobalMean,151.902,106.02269060118543,CMP-training-062.csv
eaf652abb31242c77654,A,GlobalMean,147.16635,106.02269060118543,CMP-training-062.csv
bf953e255f124dcbb069,A,GlobalMean,149.45925,106.02269060118543,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,GlobalMean,155.30595,106.02269060118543,CMP-training-062.csv
1787c5783d86e3436369,A,GlobalMean,149.15655,106.02269060118543,CMP-training-062.csv
d6f03c8bab7a99377781,A,GlobalMean,155.0574,106.02269060118543,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,GlobalMean,156.747,106.02269060118543,CMP-training-062.csv
bf674c29c79c9353d5a7,A,GlobalMean,153.5061,106.02269060118543,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,GlobalMean,152.16435,106.02269060118543,CMP-training-062.csv
8e2cf667e77e109ab274,A,GlobalMean,155.9079,106.02269060118543,CMP-training-062.csv
7d45d054e7adbda531dd,A,GlobalMean,152.28525,106.02269060118543,CMP-training-062.csv
f6086a0e457fc033ea77,A,GlobalMean,152.1492,106.02269060118543,CMP-training-062.csv
49326cc12a60aa40141b,A,GlobalMean,75.67185,106.02269060118543,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,GlobalMean,73.40205,106.02269060118543,CMP-training-117.csv
5f636ecec345cd36ab91,A,GlobalMean,76.2447,106.02269060118543,CMP-training-117.csv
2ce3a94bf983863bed62,A,GlobalMean,76.30215,106.02269060118543,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,GlobalMean,71.9169,106.02269060118543,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,GlobalMean,79.51875,106.02269060118543,CMP-training-117.csv
791115b75cfbb8d0ad82,A,GlobalMean,77.0457,106.02269060118543,CMP-training-117.csv
d442f710b1520409e564,A,GlobalMean,79.34565,106.02269060118543,CMP-training-117.csv
2cd868e35137b571a35c,A,GlobalMean,74.87745,106.02269060118543,CMP-training-117.csv
39fab9faa8b87e185de5,A,GlobalMean,78.8097,106.02269060118543,CMP-training-117.csv
cac346addfd23a187ebc,A,GlobalMean,77.23605,106.02269060118543,CMP-training-117.csv
8c478680c647a536094a,A,GlobalMean,76.46895,106.02269060118543,CMP-training-117.csv
6fdfb4e15330f101c44b,A,GlobalMean,70.0392,106.02269060118543,CMP-training-117.csv
0af8620b7291a4252edd,A,GlobalMean,72.1488,106.02269060118543,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,GlobalMean,79.2594,106.02269060118543,CMP-training-117.csv
e935ac1540aef5d51712,A,GlobalMean,78.7056,106.02269060118543,CMP-training-117.csv
9a7f596e82e22034d86e,A,GlobalMean,81.03465,106.02269060118543,CMP-training-117.csv
abdfc553244896aec7cd,A,GlobalMean,76.5216,106.02269060118543,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,GlobalMean,71.103,106.02269060118543,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,GlobalMean,65.76795,106.02269060118543,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,GlobalMean,74.98515,106.02269060118543,CMP-training-117.csv
856093546c3ed1df3876,A,GlobalMean,67.69245,106.02269060118543,CMP-training-117.csv
4563939b3772415e988d,A,GlobalMean,66.14115,106.02269060118543,CMP-training-117.csv
66165c7a4497dbbb0080,A,GlobalMean,68.13345,106.02269060118543,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,GlobalMean,71.9667,106.02269060118543,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,GlobalMean,75.4077,106.02269060118543,CMP-training-117.csv
e3438195233d27cf84fe,A,GlobalMean,71.1087,106.02269060118543,CMP-training-117.csv
6a63a95ae885fdacd412,A,GlobalMean,71.8929,106.02269060118543,CMP-training-117.csv
5dac9c8f958a97b6530d,A,GlobalMean,72.66585,106.02269060118543,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,GlobalMean,79.41885,106.02269060118543,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,GlobalMean,79.146,106.02269060118543,CMP-training-117.csv
38617ad6b2b88950b126,A,GlobalMean,80.16375,106.02269060118543,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,GlobalMean,77.86935,106.02269060118543,CMP-training-117.csv
73c826dbbf8ef8316925,A,GlobalMean,81.0795,106.02269060118543,CMP-training-117.csv
eef9131cf62f318a6f97,A,GlobalMean,72.35715,106.02269060118543,CMP-training-117.csv
db9820607af02f1f1430,A,GlobalMean,73.5669,106.02269060118543,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,GlobalMean,79.3428,106.02269060118543,CMP-training-117.csv
2415a598db312109ee60,A,GlobalMean,82.54125,106.02269060118543,CMP-training-117.csv
318ccd1fa74a49521b93,A,GlobalMean,79.4193,106.02269060118543,CMP-training-117.csv
6e874b66d70476565d95,A,GlobalMean,83.57055,106.02269060118543,CMP-training-117.csv
3f314c392c270b29a4de,A,GlobalMean,80.3514,106.02269060118543,CMP-training-117.csv
861a99fddd829e7f32c8,A,GlobalMean,77.2413,106.02269060118543,CMP-training-117.csv
38eae53a1590ac17a6c4,A,GlobalMean,84.09855,106.02269060118543,CMP-training-117.csv
000af8d9da173dcc2bb1,A,GlobalMean,79.956,106.02269060118543,CMP-training-117.csv
2baac219dda826cdd63e,A,GlobalMean,155.3631,106.02269060118543,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,GlobalMean,162.56205,106.02269060118543,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,GlobalMean,160.2288,106.02269060118543,CMP-training-117.csv
76f9346a0be85fc1be1a,A,GlobalMean,160.2576,106.02269060118543,CMP-training-117.csv
b7e0661c8053c51776f2,A,GlobalMean,159.44025,106.02269060118543,CMP-training-117.csv
a9f80dad86365e45c545,A,GlobalMean,159.7026,106.02269060118543,CMP-training-117.csv
2c8fabf8b0ced303b830,A,GlobalMean,159.4644,106.02269060118543,CMP-training-117.csv
14a10677ebd59ec31af3,A,GlobalMean,155.8158,106.02269060118543,CMP-training-117.csv
84e5ae2794a62c91621a,A,GlobalMean,162.6417,106.02269060118543,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,GlobalMean,156.49545,106.02269060118543,CMP-training-117.csv
695d362ec0a51c6afcd2,A,GlobalMean,157.24065,106.02269060118543,CMP-training-117.csv
caf8829de072fa8a898a,A,GlobalMean,158.2758,106.02269060118543,CMP-training-117.csv
b9ab713a697e5c8e6571,A,GlobalMean,158.25015,106.02269060118543,CMP-training-117.csv
50abcbf082f4ded18c1d,A,GlobalMean,157.58925,106.02269060118543,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,GlobalMean,160.9824,106.02269060118543,CMP-training-117.csv
443b5153c617d9de7bc0,A,GlobalMean,157.18455,106.02269060118543,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,GlobalMean,154.60515,106.02269060118543,CMP-training-117.csv
010208d6ff02eb5c207b,A,GlobalMean,159.61155,106.02269060118543,CMP-training-117.csv
8499c08afd5f73da29a6,A,GlobalMean,157.0176,106.02269060118543,CMP-training-117.csv
b63b15d4621a0979f6fa,A,GlobalMean,155.8752,106.02269060118543,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,GlobalMean,147.8568,106.02269060118543,CMP-training-117.csv
e4cb5974d877b323beab,A,GlobalMean,152.28885,106.02269060118543,CMP-training-117.csv
07db7538730a0b2f69fe,A,GlobalMean,153.3726,106.02269060118543,CMP-training-117.csv
050cb862c4c8b1ba0331,A,GlobalMean,153.2358,106.02269060118543,CMP-training-117.csv
9f13684e7e579bf316c4,A,GlobalMean,155.4033,106.02269060118543,CMP-training-117.csv
dbcb908252807068e265,A,GlobalMean,157.88175,106.02269060118543,CMP-training-117.csv
4623af7d38d498ac426e,A,GlobalMean,155.68635,106.02269060118543,CMP-training-117.csv
e579dec0e4b15397d77c,A,GlobalMean,152.95125,106.02269060118543,CMP-training-117.csv
5baec387516a367d6086,A,GlobalMean,150.9534,106.02269060118543,CMP-training-117.csv
ae5b36943e1631c2be74,A,GlobalMean,153.5334,106.02269060118543,CMP-training-117.csv
8061bcca2ffddf820b81,A,GlobalMean,153.90015,106.02269060118543,CMP-training-117.csv
016e5e563f5014c2f1d8,A,GlobalMean,151.5282,106.02269060118543,CMP-training-117.csv
498727c6e237d6c08df2,A,GlobalMean,155.33235,106.02269060118543,CMP-training-117.csv
7d890ce46d7573f4f709,A,GlobalMean,152.8959,106.02269060118543,CMP-training-117.csv
3cf003b0e0d9406fe666,A,GlobalMean,74.7474,106.02269060118543,CMP-training-117.csv
3e12b7cc66f4e038ba7d,A,GlobalMean,70.82595,106.02269060118543,CMP-training-062.csv
2bfb6726237cbdd3c4d3,A,GlobalMean,69.90225,106.02269060118543,CMP-training-117.csv
7d21b296498b647ea4c3,A,GlobalMean,71.10975,106.02269060118543,CMP-training-117.csv
04d3a498e32bedfc24ad,A,GlobalMean,77.2398,106.02269060118543,CMP-training-117.csv
0ebf69720a524ea6397f,A,GlobalMean,76.0518,106.02269060118543,CMP-training-117.csv
b0976432f5cdb0d6f981,A,GlobalMean,74.54235,106.02269060118543,CMP-training-117.csv
c65f0e49eefc71999b4a,A,GlobalMean,74.40255,106.02269060118543,CMP-training-117.csv
23e9637ba88d6014dabc,A,GlobalMean,74.92335,106.02269060118543,CMP-training-117.csv
8f16e3cabc1b72a0220d,A,GlobalMean,76.713,106.02269060118543,CMP-training-117.csv
2105cb77f4810e21030b,A,GlobalMean,76.5222,106.02269060118543,CMP-training-117.csv
8554b54d71162b978d85,A,GlobalMean,76.1562,106.02269060118543,CMP-training-117.csv
16adc96cad03fc8e0ab1,A,GlobalMean,78.30795,106.02269060118543,CMP-training-117.csv
12ef0f2a8036cc1cb8d1,A,GlobalMean,80.80005,106.02269060118543,CMP-training-117.csv
a16d764a82523d8ada54,A,GlobalMean,77.2539,106.02269060118543,CMP-training-117.csv
473fa37338acce69e97f,A,GlobalMean,74.913,106.02269060118543,CMP-training-117.csv
0d6b60fc74d791645015,A,GlobalMean,76.9923,106.02269060118543,CMP-training-117.csv
b70083c677e3fefaab33,A,GlobalMean,70.74945,106.02269060118543,CMP-training-117.csv
0efc4250bd16dac53c20,A,GlobalMean,76.3284,106.02269060118543,CMP-training-117.csv
998cb7a246e4da937a38,A,GlobalMean,80.0391,106.02269060118543,CMP-training-117.csv
7f26bdd1a6cc4b4f69d3,A,GlobalMean,76.97835,106.02269060118543,CMP-training-117.csv
59aafa30330d0724c030,A,GlobalMean,77.6814,106.02269060118543,CMP-training-117.csv
091359e46dc5fc2d3808,A,GlobalMean,77.39625,106.02269060118543,CMP-training-117.csv
c551058548c5591223d1,A,GlobalMean,77.37015,106.02269060118543,CMP-training-117.csv
640e343d37d4ca9ca74f,A,GlobalMean,72.88755,106.02269060118543,CMP-training-117.csv
8ce8f567553326c6efae,A,GlobalMean,68.32365,106.02269060118543,CMP-training-117.csv
79f54916ad68aae6d754,A,GlobalMean,75.71655,106.02269060118543,CMP-training-117.csv
4f728c9527787590ca30,A,GlobalMean,75.75135,106.02269060118543,CMP-training-117.csv
ee50cc87293b87674cdf,A,GlobalMean,76.5312,106.02269060118543,CMP-training-117.csv
69937f326a15c996055e,A,GlobalMean,80.96775,106.02269060118543,CMP-training-117.csv
3a2c0d7128b1e2fc620b,A,GlobalMean,77.394,106.02269060118543,CMP-training-117.csv
391c7d537c91c905525d,A,GlobalMean,65.8134,106.02269060118543,CMP-training-062.csv
8a03c9026a3157c80d54,A,GlobalMean,62.03835,106.02269060118543,CMP-training-062.csv
b84a47f2d5c693bf83fa,A,GlobalMean,62.04705,106.02269060118543,CMP-training-062.csv
1c3a75bf735804024cc5,A,GlobalMean,63.789,106.02269060118543,CMP-training-062.csv
2573becf1145706ae46c,A,GlobalMean,70.70115,106.02269060118543,CMP-training-031.csv
28965af9a320d41be0bc,A,GlobalMean,72.07995,106.02269060118543,CMP-training-031.csv
60acecec229c557b43da,A,GlobalMean,65.7687,106.02269060118543,CMP-training-062.csv
cfab45ebc665c56b60ac,A,GlobalMean,62.0319,106.02269060118543,CMP-training-062.csv
93d2ec79701cd1558620,A,GlobalMean,65.07885,106.02269060118543,CMP-training-062.csv
ef6b8c96f2ed0678b801,A,GlobalMean,63.5136,106.02269060118543,CMP-training-062.csv
0958feb27d536fdaa0c4,A,GlobalMean,66.88155,106.02269060118543,CMP-training-062.csv
abfc8127f8d93386b57d,A,GlobalMean,66.4386,106.02269060118543,CMP-training-062.csv
e266fdfa3f8ef8391a62,A,GlobalMean,62.87865,106.02269060118543,CMP-training-062.csv
68241b0b167db4d4da3c,A,GlobalMean,64.6068,106.02269060118543,CMP-training-062.csv
1faeb8d5019424019d00,A,StageMean,73.61025,122.24784537572253,CMP-training-117.csv
a4addb65a3198aeff1ac,A,StageMean,76.53705,122.24784537572253,CMP-training-117.csv
99694582627db5eac6f7,A,StageMean,66.99705,122.24784537572253,CMP-training-050.csv
1087736cea46dd4723d7,A,StageMean,61.9821,122.24784537572253,CMP-training-062.csv
096ecd48968b85e4dc53,A,StageMean,68.91195,122.24784537572253,CMP-training-062.csv
ec9f5dc21a7414613994,A,StageMean,68.8947,122.24784537572253,CMP-training-031.csv
8d0f0bb85b35026cf2ba,A,StageMean,69.4479,122.24784537572253,CMP-training-117.csv
c587585e8be44e59b889,A,StageMean,69.40155,122.24784537572253,CMP-training-117.csv
eb2a20bc9753cf4dc868,A,StageMean,74.15805,122.24784537572253,CMP-training-117.csv
d51d18f65021ac8ddfcc,A,StageMean,74.44455,122.24784537572253,CMP-training-117.csv
eb1f457ee6ac6a7ee0a6,A,StageMean,69.47295,122.24784537572253,CMP-training-117.csv
add06e60e9601d62efc7,A,StageMean,69.8877,122.24784537572253,CMP-training-117.csv
17dd86ebb31c1048986c,A,StageMean,72.5646,122.24784537572253,CMP-training-117.csv
5b11336807af53fc300f,A,StageMean,77.10945,122.24784537572253,CMP-training-117.csv
7e5c1456ff5eab8655cd,A,StageMean,77.34615,122.24784537572253,CMP-training-117.csv
c59f452bc87c634cb699,A,StageMean,74.18595,122.24784537572253,CMP-training-117.csv
56285e30920f24603915,A,StageMean,74.24535,122.24784537572253,CMP-training-031.csv
8419262d6f316adffce3,A,StageMean,67.55865,122.24784537572253,CMP-training-062.csv
896cab0a053befe11756,A,StageMean,65.1417,122.24784537572253,CMP-training-050.csv
47f73e25687f8af5d8c3,A,StageMean,67.07565,122.24784537572253,CMP-training-062.csv
ee52b9f73bf8b1a4e615,A,StageMean,68.1027,122.24784537572253,CMP-training-062.csv
fee2c5c085e3c01371bc,A,StageMean,69.3282,122.24784537572253,CMP-training-062.csv
d248e3fcc769daf67653,A,StageMean,67.059,122.24784537572253,CMP-training-062.csv
a3519f13d3ccdc285be7,A,StageMean,153.5973,122.24784537572253,CMP-training-050.csv
131f71857e15beaa08c8,A,StageMean,149.74545,122.24784537572253,CMP-training-050.csv
8531431ffe492888c267,A,StageMean,150.48345,122.24784537572253,CMP-training-050.csv
10b5904fe5ce49a2796f,A,StageMean,150.56655,122.24784537572253,CMP-training-050.csv
35292bc2d4708164da65,A,StageMean,150.9651,122.24784537572253,CMP-training-050.csv
7855ae0bf8f9ad2effaf,A,StageMean,149.961,122.24784537572253,CMP-training-050.csv
e54155adfb9471aff7ca,A,StageMean,147.0042,122.24784537572253,CMP-training-050.csv
1da46472d0cce76de1b1,A,StageMean,150.02415,122.24784537572253,CMP-training-050.csv
fe7013a567b636dd3e85,A,StageMean,151.6815,122.24784537572253,CMP-training-062.csv
f700c66441a378bc5a3f,A,StageMean,152.52525,122.24784537572253,CMP-training-062.csv
81d842d768a462df986e,A,StageMean,151.54785,122.24784537572253,CMP-training-062.csv
6bab874de7d745e7c7dd,A,StageMean,156.06375,122.24784537572253,CMP-training-062.csv
685c2d6bf4a9219bb0ea,A,StageMean,152.2017,122.24784537572253,CMP-training-062.csv
cc7024a3edb92909ca8a,A,StageMean,151.01475,122.24784537572253,CMP-training-062.csv
8976c6abeb56525fab00,A,StageMean,155.97645,122.24784537572253,CMP-training-062.csv
5050b4ed6924957e1fc8,A,StageMean,151.70385,122.24784537572253,CMP-training-062.csv
6a6511994c25a6c713a0,A,StageMean,153.2667,122.24784537572253,CMP-training-062.csv
930cf83cfa68f30cf3ba,A,StageMean,151.902,122.24784537572253,CMP-training-062.csv
eaf652abb31242c77654,A,StageMean,147.16635,122.24784537572253,CMP-training-062.csv
bf953e255f124dcbb069,A,StageMean,149.45925,122.24784537572253,CMP-training-062.csv
863d99cc84a3dbbcc32c,A,StageMean,155.30595,122.24784537572253,CMP-training-062.csv
1787c5783d86e3436369,A,StageMean,149.15655,122.24784537572253,CMP-training-062.csv
d6f03c8bab7a99377781,A,StageMean,155.0574,122.24784537572253,CMP-training-062.csv
d9f7e3f025c57c9e1016,A,StageMean,156.747,122.24784537572253,CMP-training-062.csv
bf674c29c79c9353d5a7,A,StageMean,153.5061,122.24784537572253,CMP-training-062.csv
c922cf224fe8c7da4b2e,A,StageMean,152.16435,122.24784537572253,CMP-training-062.csv
8e2cf667e77e109ab274,A,StageMean,155.9079,122.24784537572253,CMP-training-062.csv
7d45d054e7adbda531dd,A,StageMean,152.28525,122.24784537572253,CMP-training-062.csv
f6086a0e457fc033ea77,A,StageMean,152.1492,122.24784537572253,CMP-training-062.csv
49326cc12a60aa40141b,A,StageMean,75.67185,122.24784537572253,CMP-training-117.csv
eca59a1ab4d0cfff306c,A,StageMean,73.40205,122.24784537572253,CMP-training-117.csv
5f636ecec345cd36ab91,A,StageMean,76.2447,122.24784537572253,CMP-training-117.csv
2ce3a94bf983863bed62,A,StageMean,76.30215,122.24784537572253,CMP-training-117.csv
0ca2322fb1ed8fc77211,A,StageMean,71.9169,122.24784537572253,CMP-training-117.csv
3aab8ec5d1d3e196ab51,A,StageMean,79.51875,122.24784537572253,CMP-training-117.csv
791115b75cfbb8d0ad82,A,StageMean,77.0457,122.24784537572253,CMP-training-117.csv
d442f710b1520409e564,A,StageMean,79.34565,122.24784537572253,CMP-training-117.csv
2cd868e35137b571a35c,A,StageMean,74.87745,122.24784537572253,CMP-training-117.csv
39fab9faa8b87e185de5,A,StageMean,78.8097,122.24784537572253,CMP-training-117.csv
cac346addfd23a187ebc,A,StageMean,77.23605,122.24784537572253,CMP-training-117.csv
8c478680c647a536094a,A,StageMean,76.46895,122.24784537572253,CMP-training-117.csv
6fdfb4e15330f101c44b,A,StageMean,70.0392,122.24784537572253,CMP-training-117.csv
0af8620b7291a4252edd,A,StageMean,72.1488,122.24784537572253,CMP-training-117.csv
af3babcc1c4ceb1677bf,A,StageMean,79.2594,122.24784537572253,CMP-training-117.csv
e935ac1540aef5d51712,A,StageMean,78.7056,122.24784537572253,CMP-training-117.csv
9a7f596e82e22034d86e,A,StageMean,81.03465,122.24784537572253,CMP-training-117.csv
abdfc553244896aec7cd,A,StageMean,76.5216,122.24784537572253,CMP-training-117.csv
fbdbe501c6cee0a12bd2,A,StageMean,71.103,122.24784537572253,CMP-training-117.csv
48ba4a0b0277ae5bd07d,A,StageMean,65.76795,122.24784537572253,CMP-training-117.csv
0bc59c5fe1fae9253d66,A,StageMean,74.98515,122.24784537572253,CMP-training-117.csv
856093546c3ed1df3876,A,StageMean,67.69245,122.24784537572253,CMP-training-117.csv
4563939b3772415e988d,A,StageMean,66.14115,122.24784537572253,CMP-training-117.csv
66165c7a4497dbbb0080,A,StageMean,68.13345,122.24784537572253,CMP-training-117.csv
3188d9ad6b2151d91fd9,A,StageMean,71.9667,122.24784537572253,CMP-training-117.csv
256ea277f8e7bd5bc6a8,A,StageMean,75.4077,122.24784537572253,CMP-training-117.csv
e3438195233d27cf84fe,A,StageMean,71.1087,122.24784537572253,CMP-training-117.csv
6a63a95ae885fdacd412,A,StageMean,71.8929,122.24784537572253,CMP-training-117.csv
5dac9c8f958a97b6530d,A,StageMean,72.66585,122.24784537572253,CMP-training-117.csv
83a066b8118ff9b6fb3e,A,StageMean,79.41885,122.24784537572253,CMP-training-117.csv
69a00dfea8fdd01a4de5,A,StageMean,79.146,122.24784537572253,CMP-training-117.csv
38617ad6b2b88950b126,A,StageMean,80.16375,122.24784537572253,CMP-training-117.csv
f340bd6a3afa4ce43f62,A,StageMean,77.86935,122.24784537572253,CMP-training-117.csv
73c826dbbf8ef8316925,A,StageMean,81.0795,122.24784537572253,CMP-training-117.csv
eef9131cf62f318a6f97,A,StageMean,72.35715,122.24784537572253,CMP-training-117.csv
db9820607af02f1f1430,A,StageMean,73.5669,122.24784537572253,CMP-training-117.csv
3f7dd303a6a5215d0e4d,A,StageMean,79.3428,122.24784537572253,CMP-training-117.csv
2415a598db312109ee60,A,StageMean,82.54125,122.24784537572253,CMP-training-117.csv
318ccd1fa74a49521b93,A,StageMean,79.4193,122.24784537572253,CMP-training-117.csv
6e874b66d70476565d95,A,StageMean,83.57055,122.24784537572253,CMP-training-117.csv
3f314c392c270b29a4de,A,StageMean,80.3514,122.24784537572253,CMP-training-117.csv
861a99fddd829e7f32c8,A,StageMean,77.2413,122.24784537572253,CMP-training-117.csv
38eae53a1590ac17a6c4,A,StageMean,84.09855,122.24784537572253,CMP-training-117.csv
000af8d9da173dcc2bb1,A,StageMean,79.956,122.24784537572253,CMP-training-117.csv
2baac219dda826cdd63e,A,StageMean,155.3631,122.24784537572253,CMP-training-117.csv
e1f548b73b6f2d9bfbb3,A,StageMean,162.56205,122.24784537572253,CMP-training-117.csv
7c2d727c39a0b8a8a6bb,A,StageMean,160.2288,122.24784537572253,CMP-training-117.csv
76f9346a0be85fc1be1a,A,StageMean,160.2576,122.24784537572253,CMP-training-117.csv
b7e0661c8053c51776f2,A,StageMean,159.44025,122.24784537572253,CMP-training-117.csv
a9f80dad86365e45c545,A,StageMean,159.7026,122.24784537572253,CMP-training-117.csv
2c8fabf8b0ced303b830,A,StageMean,159.4644,122.24784537572253,CMP-training-117.csv
14a10677ebd59ec31af3,A,StageMean,155.8158,122.24784537572253,CMP-training-117.csv
84e5ae2794a62c91621a,A,StageMean,162.6417,122.24784537572253,CMP-training-117.csv
9b02eb50ee6d4b5c1bee,A,StageMean,156.49545,122.24784537572253,CMP-training-117.csv
695d362ec0a51c6afcd2,A,StageMean,157.24065,122.24784537572253,CMP-training-117.csv
caf8829de072fa8a898a,A,StageMean,158.2758,122.24784537572253,CMP-training-117.csv
b9ab713a697e5c8e6571,A,StageMean,158.25015,122.24784537572253,CMP-training-117.csv
50abcbf082f4ded18c1d,A,StageMean,157.58925,122.24784537572253,CMP-training-117.csv
f9edd232f233bcfa0f8e,A,StageMean,160.9824,122.24784537572253,CMP-training-117.csv
443b5153c617d9de7bc0,A,StageMean,157.18455,122.24784537572253,CMP-training-117.csv
045e6300e3ee6cbd8f4f,A,StageMean,154.60515,122.24784537572253,CMP-training-117.csv
010208d6ff02eb5c207b,A,StageMean,159.61155,122.24784537572253,CMP-training-117.csv
8499c08afd5f73da29a6,A,StageMean,157.0176,122.24784537572253,CMP-training-117.csv
b63b15d4621a0979f6fa,A,StageMean,155.8752,122.24784537572253,CMP-training-117.csv
ae1c0ee16bd5ea429b41,A,StageMean,147.8568,122.24784537572253,CMP-training-117.csv
e4cb5974d877b323beab,A,StageMean,152.28885,122.24784537572253,CMP-training-117.csv
07db7538730a0b2f69fe,A,StageMean,153.3726,122.24784537572253,CMP-training-117.csv
050cb862c4c8b1ba0331,A,StageMean,153.2358,122.24784537572253,CMP-training-117.csv
9f13684e7e579bf316c4,A,StageMean,155.4033,122.24784537572253,CMP-training-117.csv
dbcb908252807068e265,A,StageMean,157.88175,122.24784537572253,CMP-training-117.csv
4623af7d38d498ac426e,A,StageMean,155.68635,122.24784537572253,CMP-training-117.csv
e579dec0e4b15397d77c,A,StageMean,152.95125,122.24784537572253,CMP-training-117.csv
5baec387516a367d6086,A,StageMean,150.9534,122.24784537572253,CMP-training-117.csv
ae5b36943e1631c2be74,A,StageMean,153.5334,122.24784537572253,CMP-training-117.csv
