paper,stage,model,candidate,n,mse,rmse,mae,r2,relative_error,mape_percent,s_score_literal_mean,s_score_minus_one_mean,s_score_overflow
p1,A,P1_ELM_Stack,oof_fold_average_elm_100_1e-05,252,148.10233977121592,12.169730472414576,5.436242816302429,0.8812539308909686,0.06967431858570114,6.967431858570114,102.02232709965205,101.02232709965205,False
p1,A,P1_CART_Stack,table2_in_sample_cart_1_None,252,153.97797393624995,12.408786158857358,5.9614964285714285,0.8765429421132199,0.07198676530151461,7.198676530151461,24.591939257201766,23.591939257201766,False
p1,A,P1_CART_Stack,table2_in_sample_cart_1_3,252,180.39690497776812,13.431191495089633,6.18127051036196,0.855360668989858,0.07538497706692932,7.538497706692931,42.13503845207717,41.13503845207717,False
p1,A,P1_CART_Stack,table2_in_sample_cart_5_None,252,157.77344719245917,12.560790070392036,6.0346885430839,0.8734997928268581,0.07301984401113241,7.301984401113241,25.472520932140615,24.472520932140615,False
p1,A,P1_CART_Stack,table2_in_sample_cart_5_3,252,180.39690497776812,13.431191495089633,6.18127051036196,0.855360668989858,0.07538497706692932,7.538497706692931,42.13503845207717,41.13503845207717,False
p1,A,P1_CART_Stack,table2_in_sample_cart_10_None,252,164.59180024165533,12.829333585251236,6.127853437197165,0.8680329472412964,0.07412019599804255,7.412019599804255,30.5958377818604,29.5958377818604,False
p1,A,P1_CART_Stack,table2_in_sample_cart_10_3,252,180.39690497776812,13.431191495089633,6.18127051036196,0.855360668989858,0.07538497706692932,7.538497706692931,42.13503845207717,41.13503845207717,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_10_1e-08,252,105.21425841264947,10.257400178049478,5.815362967347504,0.9156409033103462,0.07170085087026946,7.170085087026947,10.390545092182698,9.390545092182698,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_10_1e-05,252,105.21425841264947,10.257400178049478,5.815362967347513,0.9156409033103462,0.07170085087026956,7.170085087026957,10.390545092182695,9.390545092182695,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_50_1e-08,252,191424.6603269835,437.52103986777996,68.27342273246009,-152.48120751822628,0.8297490591869956,82.97490591869956,1.3545473320222292e+212,1.3545473320222292e+212,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_50_1e-05,252,426.22324247821143,20.645174798926053,7.625153451593073,0.6582610734889295,0.09225229972813705,9.225229972813704,49100822.938882105,49100821.938882105,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_100_1e-08,252,205223.1467177423,453.01561420964543,70.38408069279123,-163.54461152040616,0.8832665389877928,88.32665389877928,3.5787812147667696e+227,3.5787812147667696e+227,False
p1,A,P1_ELM_Stack,table2_in_sample_elm_100_1e-05,252,171.288503650164,13.087723394470254,6.4722714913293915,0.8626636383770484,0.08185900563199873,8.185900563199873,55.0062103206916,54.0062103206916,False
p1,B,P1_CART_Stack,oof_refit_cart_1_None,172,37.16254888456395,6.096109323541036,4.914266860465116,0.5878415965592332,0.06267978581179058,6.267978581179058,1.6421959379224829,0.642195937922483,False
p1,B,P1_CART_Stack,oof_refit_cart_1_3,172,24.400785650796482,4.939715138628591,3.852386985322275,0.7293783887705836,0.05104686180657658,5.104686180657659,1.4863113169777673,0.4863113169777674,False
p1,B,P1_CART_Stack,oof_refit_cart_5_None,172,36.42090606375099,6.034973576060709,4.85021460167497,0.5960669290545655,0.06327239422294008,6.327239422294008,1.6538448766536904,0.6538448766536905,False
p1,B,P1_CART_Stack,oof_refit_cart_5_3,172,24.400785650796482,4.939715138628591,3.852386985322275,0.7293783887705836,0.05104686180657658,5.104686180657659,1.4863113169777673,0.4863113169777674,False
p1,B,P1_CART_Stack,oof_refit_cart_10_None,172,30.776818059402537,5.54768582919063,4.350862098920803,0.6586637737429472,0.05661648729689418,5.661648729689419,1.5610740085037893,0.5610740085037893,False
p1,B,P1_CART_Stack,oof_refit_cart_10_3,172,24.400785650796482,4.939715138628591,3.852386985322275,0.7293783887705836,0.05104686180657658,5.104686180657659,1.4863113169777673,0.4863113169777674,False
p1,B,P1_ELM_Stack,oof_refit_elm_10_1e-08,172,23.69767879599556,4.86802617043043,3.62763387243973,0.7371763307153939,0.048305019113420535,4.830501911342053,1.4654723996712873,0.46547239967128734,False
p1,B,P1_ELM_Stack,oof_refit_elm_10_1e-05,172,23.697678795995575,4.868026170430432,3.627633872439731,0.7371763307153938,0.048305019113420555,4.830501911342056,1.4654723996712875,0.4654723996712876,False
p1,B,P1_ELM_Stack,oof_refit_elm_50_1e-08,172,33.64498077430971,5.800429361203333,4.085782483531991,0.6268538629357933,0.054088490064788906,5.40884900647889,1.5816769318790789,0.5816769318790788,False
p1,B,P1_ELM_Stack,oof_refit_elm_50_1e-05,172,28.95920986017791,5.381376205040669,3.9427520649563967,0.6788223074269604,0.05209920183015878,5.209920183015878,1.5204352667685013,0.5204352667685014,False
p1,B,P1_ELM_Stack,oof_refit_elm_100_1e-08,172,153.8781959087664,12.404765048511253,5.067001431258608,-0.7066157584375516,0.06655581505556156,6.655581505556156,2965.4296060470238,2964.4296060470238,False
p1,B,P1_ELM_Stack,oof_refit_elm_100_1e-05,172,33.1737035195024,5.759661753914235,4.079579402987381,0.6320806540669044,0.053731067999426715,5.373106799942671,1.5868016203934059,0.5868016203934057,False
p1,B,P1_CART_Stack,oof_fold_average_cart_1_None,172,53.219940030130815,7.29519979370893,5.5642159883720925,0.40975400847321497,0.07229244509282784,7.229244509282784,1.8733961898863856,0.8733961898863855,False
p1,B,P1_CART_Stack,oof_fold_average_cart_1_3,172,25.509589056747686,5.050701838036738,3.8458846459579377,0.7170809911150542,0.05111750315156115,5.111750315156114,1.4943392679679461,0.49433926796794614,False
p1,B,P1_CART_Stack,oof_fold_average_cart_5_None,172,33.33774368306632,5.773884626754012,4.582804981658358,0.630261335049668,0.05980935763191175,5.980935763191175,1.6119930758615253,0.6119930758615255,False
p1,B,P1_CART_Stack,oof_fold_average_cart_5_3,172,25.509589056747686,5.050701838036738,3.8458846459579377,0.7170809911150542,0.05111750315156115,5.111750315156114,1.4943392679679461,0.49433926796794614,False
p1,B,P1_CART_Stack,oof_fold_average_cart_10_None,172,27.853042420079547,5.277598167734973,4.095151493179211,0.691090470395687,0.0537049397016205,5.37049397016205,1.5203085323688406,0.5203085323688401,False
p1,B,P1_CART_Stack,oof_fold_average_cart_10_3,172,25.509589056747686,5.050701838036738,3.8458846459579377,0.7170809911150542,0.05111750315156115,5.111750315156114,1.4943392679679461,0.49433926796794614,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_10_1e-08,172,23.594591153630294,4.857426391993016,3.609862368610233,0.738319644060873,0.04816918908386955,4.816918908386955,1.4626343858386783,0.46263438583867844,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_10_1e-05,172,23.5945911536303,4.857426391993017,3.609862368610234,0.7383196440608729,0.04816918908386954,4.8169189083869535,1.4626343858386783,0.46263438583867844,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_50_1e-08,172,23.075169862569638,4.803662130351139,3.666348775962482,0.744080385895393,0.04870444024567491,4.870444024567491,1.4593251737110478,0.45932517371104764,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_50_1e-05,172,22.894715432291356,4.7848422578274565,3.6146272479116437,0.7460817504979218,0.04805392278569366,4.805392278569366,1.4562666603491592,0.4562666603491592,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_100_1e-08,172,23.355316964557918,4.832733901691456,3.693799893322434,0.740973360523083,0.04889239352001086,4.889239352001086,1.4592823555321812,0.4592823555321813,False
p1,B,P1_ELM_Stack,oof_fold_average_elm_100_1e-05,172,23.326725350254794,4.829774875732284,3.69619508278802,0.7412904613263562,0.04909382867517118,4.9093828675171185,1.464959405287243,0.46495940528724283,False
p1,B,P1_CART_Stack,table2_in_sample_cart_1_None,172,25.754111241409877,5.0748508590312165,4.093727616279069,0.7143690707473401,0.05440882837189086,5.440882837189085,1.5121828627610803,0.5121828627610804,False
p1,B,P1_CART_Stack,table2_in_sample_cart_1_3,172,27.16159297867217,5.211678518353964,4.192436627737697,0.6987591235528133,0.05556832872553668,5.5568328725536675,1.525228243381491,0.5252282433814908,False
p1,B,P1_CART_Stack,table2_in_sample_cart_5_None,172,25.77427676010942,5.076837279262496,4.094713324335547,0.7141454211796645,0.05427448121737733,5.427448121737733,1.51080086820803,0.5108008682080303,False
p1,B,P1_CART_Stack,table2_in_sample_cart_5_3,172,27.16159297867217,5.211678518353964,4.192436627737697,0.6987591235528133,0.05556832872553668,5.5568328725536675,1.525228243381491,0.5252282433814908,False
p1,B,P1_CART_Stack,table2_in_sample_cart_10_None,172,25.317278061580225,5.0316277745457505,4.037435478404765,0.7192138532332726,0.0535117391450334,5.35117391450334,1.5022874065158092,0.5022874065158093,False
p1,B,P1_CART_Stack,table2_in_sample_cart_10_3,172,27.16159297867217,5.211678518353964,4.192436627737697,0.6987591235528133,0.05556832872553668,5.5568328725536675,1.525228243381491,0.5252282433814908,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_10_1e-08,172,26.33369523954389,5.131636701827585,3.9983982570671364,0.707941082826685,0.053224133030509053,5.322413303050905,1.506789126893514,0.5067891268935144,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_10_1e-05,172,26.333695239543896,5.131636701827585,3.9983982570671364,0.707941082826685,0.05322413303050906,5.322413303050906,1.5067891268935145,0.5067891268935145,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_50_1e-08,172,36.92166957048514,6.076320397286926,4.373729451030526,0.5905131149693675,0.05836570075482028,5.836570075482028,1.6078109831814926,0.6078109831814924,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_50_1e-05,172,27.83813802252396,5.276185935173623,4.066398318025943,0.6912557704863734,0.053899306892901004,5.3899306892901,1.5234671562631263,0.5234671562631262,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_100_1e-08,172,105.08178787876065,10.250940828956171,5.836883215432882,-0.16542980023635945,0.07702494338424404,7.702494338424404,3.750958733607627,2.7509587336076264,False
p1,B,P1_ELM_Stack,table2_in_sample_elm_100_1e-05,172,39.0431802749188,6.24845423084132,4.474570227018785,0.5669840920399132,0.05942179026245754,5.9421790262457534,1.6436041864864983,0.6436041864864983,False
p2,all,P2_Persistent,control,424,15.861657018873812,3.9826695844463185,3.126163089622641,0.9807204868805731,0.038909541966149146,3.8909541966149144,1.3614372435519682,0.3614372435519681,False
p2,all,P2_KNN,control,424,15.424361463012564,3.9273860853005735,2.9350060259433968,0.981252010503626,0.03696658812250258,3.696658812250258,1.3436737651920623,0.34367376519206205,False
p2,all,P2_LR,control,424,367.8587993398274,19.179645443537986,3.2336664497449674,0.5528753055541508,0.0385728716086806,3.85728716086806,154392277709145.4,154392277709144.38,False
p2,all,P2_SVR,control,424,10.262866059965189,3.2035708295533576,2.3436117179997566,0.9875257004605142,0.029007142224063667,2.9007142224063664,1.265988196956224,0.265988196956224,False
p2,all,P2_Bagging,control,424,8.00207854421542,2.8287945390599543,2.06859903216994,0.9902736405097959,0.02548216373958377,2.548216373958377,1.22742433957248,0.22742433957247993,False
p2,all,P2_Integrated,control,424,7.931686861811697,2.8163250632360777,2.091836123900614,0.9903592001308863,0.02575711005780751,2.575711005780751,1.2294611922343246,0.22946119223432446,False
p2,all,P2_Persistent,all_rows,424,15.861657018873812,3.9826695844463185,3.126163089622641,0.9807204868805731,0.038909541966149146,3.8909541966149144,1.3614372435519682,0.3614372435519681,False
p2,all,P2_KNN,all_rows,424,7342.157185214934,85.68638856443265,9.612649846698114,-7.9242388489935855,0.08231074848752541,8.231074848752542,1.540148228946323e+50,1.540148228946323e+50,False
p2,all,P2_LR,all_rows,424,4047541.9656479815,2011.8503835146344,160.5641497140127,-4918.702798723202,1.100334074163763,110.0334074163763,,,True
p2,all,P2_SVR,all_rows,424,10.830551733669145,3.290980360571777,2.4100700259018564,0.986835690370089,0.029450680696300167,2.945068069630017,1.2750623389282971,0.275062338928297,False
p2,all,P2_Bagging,all_rows,424,1809.9891576975149,42.54396734788042,6.557345156324532,-1.200004051930207,0.0551048499553252,5.5104849955325195,1.105081318134495e+29,1.105081318134495e+29,False
p2,all,P2_Integrated,all_rows,424,1428.491187778495,37.79538580010125,5.994417397701766,-0.736301230255485,0.05197894270174269,5.197894270174269,2.4924748645196657e+19,2.4924748645196657e+19,False
p2,all,P2_Persistent,raw_usage,424,15.861657018873812,3.9826695844463185,3.126163089622641,0.9807204868805731,0.038909541966149146,3.8909541966149144,1.3614372435519682,0.3614372435519681,False
p2,all,P2_KNN,raw_usage,424,11120.423590800558,105.4534190569493,13.017212688679244,-12.516642823464956,0.10131273432651564,10.131273432651563,1.986346861481982e+50,1.986346861481982e+50,False
p2,all,P2_LR,raw_usage,424,39586.738583523555,198.96416406861704,33.54353954568161,-47.11685468726345,0.23394699220166615,23.394699220166615,2.369911455508992e+124,2.369911455508992e+124,False
p2,all,P2_SVR,raw_usage,424,10.360086509462153,3.218708826449226,2.404618762417917,0.9874075310328609,0.029117110969808672,2.9117110969808673,1.2689550239081075,0.26895502390810755,False
p2,all,P2_Bagging,raw_usage,424,4182.221969004218,64.67010104371431,9.030731113602426,-4.083403532419648,0.07065314143668247,7.065314143668247,2.6146528810363247e+47,2.6146528810363247e+47,False
p2,all,P2_Integrated,raw_usage,424,2885.5398524983275,53.71722119114435,8.036737420139719,-2.507313477821022,0.0645098746302571,6.450987463025711,4.0576326599101526e+32,4.0576326599101526e+32,False
p2,all,P2_Persistent,prior_start,424,14.148188480483485,3.7614077790746756,2.8975139150943385,0.9828031721338423,0.035669587676863394,3.5669587676863395,1.3336732152980075,0.3336732152980076,False
p2,all,P2_KNN,prior_start,424,11120.423590800558,105.4534190569493,13.017212688679244,-12.516642823464956,0.10131273432651564,10.131273432651563,1.986346861481982e+50,1.986346861481982e+50,False
p2,all,P2_LR,prior_start,424,44204.8390351749,210.24946857287154,33.907935600823365,-52.730059419814445,0.23621635153904866,23.621635153904865,2.6161236955819345e+101,2.6161236955819345e+101,False
p2,all,P2_SVR,prior_start,424,9.838392900270035,3.1366212554706117,2.3308967840353647,0.9880416387285936,0.028104367619071792,2.8104367619071793,1.2595464024732923,0.25954640247329236,False
p2,all,P2_Bagging,prior_start,424,4337.938846563882,65.86303095488304,8.823373419773556,-4.272674147731496,0.06872287996586149,6.872287996586149,1.5795858705239145e+48,1.5795858705239145e+48,False
p2,all,P2_Integrated,prior_start,424,3364.3711724011755,58.003199673821236,8.422632589423888,-3.0893229553349224,0.06667572375986845,6.667572375986845,6.023006396484353e+35,6.023006396484353e+35,False
p2,all,P2_Persistent,stable_ols,424,14.148188480483485,3.7614077790746756,2.8975139150943385,0.9828031721338423,0.035669587676863394,3.5669587676863395,1.3336732152980075,0.3336732152980076,False
p2,all,P2_KNN,stable_ols,424,11120.423590800558,105.4534190569493,13.017212688679244,-12.516642823464956,0.10131273432651564,10.131273432651563,1.986346861481982e+50,1.986346861481982e+50,False
p2,all,P2_LR,stable_ols,424,44204.8390347755,210.2494685719217,33.90793560064263,-52.73005941932899,0.23621635153780413,23.621635153780414,2.616123695608674e+101,2.616123695608674e+101,False
p2,all,P2_SVR,stable_ols,424,9.838392900270035,3.1366212554706117,2.3308967840353647,0.9880416387285936,0.028104367619071792,2.8104367619071793,1.2595464024732923,0.25954640247329236,False
p2,all,P2_Bagging,stable_ols,424,4337.938846563882,65.86303095488304,8.823373419773556,-4.272674147731496,0.06872287996586147,6.872287996586148,1.5795858705239145e+48,1.5795858705239145e+48,False
p2,all,P2_Integrated,stable_ols,424,3364.3711724011755,58.003199673821236,8.422632589423888,-3.0893229553349224,0.06667572375986842,6.667572375986842,6.023006396484353e+35,6.023006396484353e+35,False
p2,all,P2_Persistent,stable_ols_clean,424,14.148188480483485,3.7614077790746756,2.8975139150943385,0.9828031721338423,0.035669587676863394,3.5669587676863395,1.3336732152980075,0.3336732152980076,False
p2,all,P2_KNN,stable_ols_clean,424,11.765798032434727,3.430130906020166,2.5531878183962267,0.9856989180098311,0.031800843498472,3.1800843498472,1.291660603117058,0.29166060311705805,False
p2,all,P2_LR,stable_ols_clean,424,12.452933159091382,3.528871371854092,2.2460456976511076,0.9848637196019073,0.027309164538434783,2.7309164538434785,1.3405034749415483,0.34050347494154826,False
p2,all,P2_SVR,stable_ols_clean,424,8.794898168662163,2.9656193566710756,2.1920317774273728,0.9893099848001389,0.027181347699058514,2.7181347699058516,1.2422983335424893,0.24229833354248914,False
p2,all,P2_Bagging,stable_ols_clean,424,7.095424416851533,2.663723787642317,2.006114001461932,0.9913756596823512,0.024780804566026268,2.4780804566026267,1.2157407816644445,0.2157407816644446,False
p2,all,P2_Integrated,stable_ols_clean,424,6.827695951448242,2.6129860220537426,1.9718625172916056,0.9917010780453284,0.024302174926856338,2.430217492685634,1.2115377677037766,0.21153776770377675,False
p3,all,P3_RF,control,424,8.513235878115882,2.9177449988160173,2.114709788517346,0.9896523394368185,0.0259236457588266,2.59236457588266,1.2314779194119323,0.2314779194119322,False
p3,all,P3_RF_CPP,control,424,7.832736996725269,2.798702734612104,2.04530583920684,0.9904794716271007,0.024926332819492476,2.4926332819492476,1.2210992041540478,0.22109920415404793,False
p3,all,P3_RF,all_rows,424,42.19705260058114,6.495925846296364,2.729868275293527,0.9487103630947247,0.030004881663541975,3.0004881663541974,11.430764457793686,10.430764457793686,False
p3,all,P3_RF_CPP,all_rows,424,34.46964034064247,5.871085107596591,2.4940356050609944,0.9581028714478832,0.02789382294052699,2.789382294052699,11.146107144806146,10.146107144806146,False
p3,all,P3_RF,figure3_phase,424,42.38787151703479,6.510596863347844,2.783368754067112,0.9484784266836155,0.03074680142387518,3.074680142387518,11.436101086544548,10.436101086544548,False
p3,all,P3_RF_CPP,figure3_phase,424,34.736950481757304,5.8938061116529195,2.556087925391109,0.9577779615493495,0.028750935723334963,2.8750935723334963,11.152721606540407,10.152721606540407,False
p3,all,P3_RF,recipe_cpp_end,424,61.692409356968916,7.854451563092672,2.8872564789139323,0.9250141637691783,0.03145122381270444,3.145122381270444,513.4246152910977,512.4246152910977,False
p3,all,P3_RF_CPP,recipe_cpp_end,424,52.61757884266846,7.253797546297281,2.597015569980053,0.9360444308937825,0.028972725411729645,2.8972725411729643,513.1170795360532,512.1170795360532,False
p3,all,P3_RF,recipe_cpp_start,424,61.78512001660582,7.860351138251129,2.8941888008478927,0.9249014758969937,0.03150829782160699,3.1508297821606988,513.4253478990054,512.4253478990054,False
p3,all,P3_RF_CPP,recipe_cpp_start,424,52.79242626780401,7.265839680849283,2.6229740339874175,0.9358319074970916,0.029284668027512513,2.9284668027512515,513.1201993043898,512.1201993043898,False
p3,all,P3_RF,recipe_cpp_clean,424,8.764301044027182,2.9604562222784483,2.1854146466794067,0.9893471749666589,0.02682260766618105,2.682260766618105,1.2384385383438288,0.23843853834382875,False
p3,all,P3_RF_CPP,recipe_cpp_clean,424,8.255234565062686,2.8731923995901645,2.138063741041198,0.9899659346490918,0.02609868470465095,2.609868470465095,1.2318309213706111,0.23183092137061123,False
p3,all,P3_RF,random_subspace,424,9.770277707083375,3.125744344485546,2.3230651253415697,0.9881244313245444,0.028723739799060125,2.8723739799060124,1.256945814964037,0.2569458149640369,False
p3,all,P3_RF_CPP,random_subspace,424,8.678060245151134,2.9458547562891035,2.207998566203981,0.9894519988580962,0.02695768796758296,2.695768796758296,1.2407452842007922,0.2407452842007925,False
